,frame,distance_sq
38944,26536.0,399620.0
38945,26536.0,287249.0
38946,26537.0,338661.0
38947,26538.0,400649.0
38948,26538.0,286897.0
38949,26539.0,355780.0
38950,26540.0,283754.0
38951,26541.0,395645.0
38952,26541.0,282292.0
38953,26542.0,275092.0
38954,26543.0,280480.0
38955,26543.0,278125.0
38956,26543.0,269149.0
38957,26544.0,392585.0
38958,26544.0,270233.0
38959,26544.0,290821.0
38960,26545.0,395786.0
38961,26545.0,276130.0
38962,26546.0,273445.0
38963,26547.0,272009.0
38964,26548.0,290573.0
38965,26549.0,396045.0
38966,26550.0,268805.0
38967,26550.0,399330.0
38968,26551.0,325369.0
38969,26551.0,393650.0
38970,26551.0,265961.0
38971,26552.0,266500.0
38972,26553.0,263133.0
38973,26554.0,256517.0
38974,26555.0,256517.0
38975,26555.0,254069.0
38976,26556.0,259645.0
38977,26556.0,398593.0
38978,26556.0,257714.0
38979,26557.0,255986.0
38980,26558.0,257050.0
38981,26559.0,394056.0
38982,26560.0,253737.0
38983,26561.0,252353.0
38984,26562.0,353149.0
38985,26563.0,398885.0
38986,26564.0,251498.0
38987,26565.0,250120.0
38988,26565.0,242642.0
38989,26566.0,351298.0
38990,26567.0,296225.0
38991,26567.0,249685.0
38992,26568.0,239620.0
38993,26569.0,397864.0
38994,26569.0,244730.0
38995,26570.0,395249.0
38996,26570.0,352692.0
38997,26571.0,241805.0
38998,26572.0,235181.0
38999,26572.0,233636.0
39000,26573.0,356429.0
39001,26573.0,391789.0
39002,26574.0,237565.0
39003,26575.0,238690.0
39004,26575.0,396100.0
39005,26576.0,234585.0
39006,26577.0,236002.0
39007,26578.0,396205.0
39008,26579.0,234881.0
39009,26580.0,232730.0
39010,26580.0,231917.0
39011,26581.0,231106.0
39012,26581.0,396045.0
39013,26582.0,230074.0
39014,26582.0,229204.0
39015,26583.0,230009.0
39016,26584.0,291385.0
39017,26585.0,230248.0
39018,26585.0,226049.0
39019,26586.0,220541.0
39020,26587.0,313165.0
39021,26588.0,218180.0
39022,26588.0,219200.0
39023,26589.0,393913.0
39024,26590.0,218180.0
39025,26591.0,354785.0
39026,26592.0,223106.0
39027,26592.0,223380.0
39028,26593.0,220261.0
39029,26594.0,222049.0
39030,26594.0,219713.0
39031,26595.0,213512.0
39032,26596.0,218149.0
39033,26596.0,218664.0
39034,26597.0,216333.0
39035,26597.0,215818.0
39036,26598.0,215306.0
39037,26599.0,207909.0
39038,26600.0,354465.0
39039,26601.0,207909.0
39040,26602.0,206401.0
39041,26603.0,207400.0
39042,26604.0,205892.0
39043,26605.0,354905.0
39044,26606.0,202900.0
39045,26607.0,393248.0
39046,26608.0,204665.0
39047,26609.0,209965.0
39048,26609.0,403778.0
39049,26610.0,202157.0
39050,26611.0,340265.0
39051,26612.0,208225.0
39052,26613.0,343277.0
39053,26613.0,395786.0
39054,26614.0,206440.0
39055,26614.0,204948.0
39056,26615.0,198472.0
39057,26616.0,399620.0
39058,26616.0,203981.0
39059,26617.0,202210.0
39060,26617.0,196794.0
39061,26618.0,195857.0
39062,26618.0,195857.0
39063,26618.0,195136.0
39064,26619.0,193700.0
39065,26620.0,191761.0
39066,26621.0,191252.0
39067,26621.0,191050.0
39068,26622.0,189634.0
39069,26623.0,194530.0
39070,26624.0,353588.0
39071,26625.0,193817.0
39072,26626.0,188036.0
39073,26627.0,396122.0
39074,26628.0,191880.0
39075,26629.0,190282.0
39076,26630.0,394978.0
39077,26631.0,183361.0
39078,26632.0,352136.0
39079,26633.0,190801.0
39080,26633.0,187850.0
39081,26634.0,318106.0
39082,26635.0,182330.0
39083,26635.0,188009.0
39084,26636.0,337298.0
39085,26637.0,181649.0
39086,26637.0,179946.0
39087,26638.0,354146.0
39088,26639.0,186980.0
39089,26639.0,180133.0
39090,26640.0,179306.0
39091,26640.0,349497.0
39092,26641.0,179306.0
39093,26642.0,399620.0
39094,26642.0,182365.0
39095,26643.0,394056.0
39096,26644.0,354029.0
39097,26645.0,185146.0
39098,26645.0,288980.0
39099,26646.0,184090.0
39100,26647.0,182592.0
39101,26647.0,318677.0
39102,26648.0,182450.0
39103,26648.0,392989.0
39104,26649.0,181114.0
39105,26649.0,175972.0
39106,26649.0,397125.0
39107,26650.0,181513.0
39108,26651.0,178466.0
39109,26651.0,353770.0
39110,26652.0,395920.0
39111,26652.0,175201.0
39112,26653.0,353149.0
39113,26653.0,174025.0
39114,26654.0,176914.0
39115,26655.0,339274.0
39116,26655.0,178637.0
39117,26656.0,172517.0
39118,26657.0,177770.0
39119,26657.0,172413.0
39120,26658.0,339889.0
39121,26658.0,172217.0
39122,26658.0,171680.0
39123,26659.0,398125.0
39124,26660.0,172217.0
39125,26661.0,172580.0
39126,26661.0,172125.0
39127,26662.0,341125.0
39128,26663.0,353736.0
39129,26664.0,177300.0
39130,26664.0,171328.0
39131,26665.0,171725.0
39132,26666.0,176114.0
39133,26666.0,401386.0
39134,26667.0,171725.0
39135,26668.0,171657.0
39136,26669.0,171106.0
39137,26669.0,398052.0
39138,26670.0,374986.0
39139,26670.0,169874.0
39140,26671.0,171533.0
39141,26672.0,291385.0
39142,26673.0,354146.0
39143,26673.0,394717.0
39144,26674.0,171657.0
39145,26675.0,170165.0
39146,26676.0,171425.0
39147,26676.0,170816.0
39148,26676.0,351304.0
39149,26677.0,174953.0
39150,26678.0,357570.0
39151,26678.0,176005.0
39152,26678.0,170690.0
39153,26678.0,170057.0
39154,26679.0,339652.0
39155,26680.0,348880.0
39156,26681.0,174178.0
39157,26682.0,175909.0
39158,26682.0,169985.0
39159,26683.0,355225.0
39160,26683.0,170600.0
39161,26684.0,169412.0
39162,26685.0,396314.0
39163,26686.0,169394.0
39164,26686.0,401386.0
39165,26687.0,169370.0
39166,26687.0,169362.0
39167,26688.0,169945.0
39168,26689.0,396314.0
39169,26689.0,168202.0
39170,26690.0,169370.0
39171,26691.0,169364.0
39172,26691.0,168793.0
39173,26692.0,316810.0
39174,26692.0,170005.0
39175,26693.0,395645.0
39176,26694.0,168841.0
39177,26695.0,174122.0
39178,26695.0,173573.0
39179,26696.0,168893.0
39180,26697.0,395645.0
39181,26698.0,168925.0
39182,26699.0,355225.0
39183,26699.0,171377.0
39184,26700.0,170125.0
39185,26700.0,353149.0
39186,26701.0,170770.0
39187,26702.0,350685.0
39188,26703.0,170920.0
39189,26704.0,352928.0
39190,26704.0,174953.0
39191,26705.0,170866.0
39192,26705.0,170425.0
39193,26706.0,399185.0
39194,26707.0,172210.0
39195,26707.0,171797.0
39196,26708.0,404405.0
39197,26709.0,171725.0
39198,26709.0,172420.0
39199,26710.0,171176.0
39200,26710.0,394978.0
39201,26711.0,170705.0
39202,26712.0,397777.0
39203,26712.0,338661.0
39204,26713.0,173209.0
39205,26714.0,353588.0
39206,26715.0,348850.0
39207,26715.0,394717.0
39208,26716.0,171410.0
39209,26717.0,172125.0
39210,26717.0,174024.0
39211,26718.0,397858.0
39212,26718.0,172850.0
39213,26718.0,399620.0
39214,26719.0,174024.0
39215,26719.0,399620.0
39216,26719.0,354029.0
39217,26719.0,174761.0
39218,26720.0,312658.0
39219,26721.0,177025.0
39220,26722.0,178313.0
39221,26722.0,176153.0
39222,26723.0,353953.0
39223,26723.0,173909.0
39224,26724.0,178100.0
39225,26724.0,176265.0
39226,26725.0,313562.0
39227,26725.0,176501.0
39228,26726.0,355370.0
39229,26726.0,175321.0
39230,26727.0,177280.0
39231,26728.0,340265.0
39232,26728.0,181921.0
39233,26729.0,179393.0
39234,26730.0,394717.0
39235,26731.0,179010.0
39236,26731.0,183413.0
39237,26732.0,397858.0
39238,26732.0,179825.0
39239,26733.0,341873.0
39240,26734.0,183413.0
39241,26734.0,350900.0
39242,26735.0,181017.0
39243,26736.0,185249.0
39244,26736.0,355225.0
39245,26737.0,394346.0
39246,26738.0,186106.0
39247,26738.0,180293.0
39248,26739.0,357221.0
39249,26740.0,397381.0
39250,26740.0,185249.0
39251,26740.0,188185.0
39252,26741.0,187850.0
39253,26742.0,188549.0
39254,26742.0,374377.0
39255,26742.0,188882.0
39256,26743.0,401386.0
39257,26744.0,354905.0
39258,26744.0,188737.0
39259,26744.0,325369.0
39260,26745.0,189953.0
39261,26746.0,356093.0
39262,26747.0,397433.0
39263,26748.0,189634.0
39264,26748.0,189832.0
39265,26749.0,191761.0
39266,26749.0,398125.0
39267,26749.0,191561.0
39268,26750.0,399877.0
39269,26750.0,360133.0
39270,26751.0,190541.0
39271,26751.0,397858.0
39272,26751.0,189236.0
39273,26752.0,193825.0
39274,26753.0,348265.0
39275,26754.0,195649.0
39276,26754.0,401540.0
39277,26755.0,195778.0
39278,26755.0,191601.0
39279,26755.0,192821.0
39280,26756.0,193544.0
39281,26757.0,353169.0
39282,26757.0,196456.0
39283,26758.0,196226.0
39284,26758.0,314041.0
39285,26759.0,198661.0
39286,26759.0,200642.0
39287,26760.0,196690.0
39288,26761.0,196690.0
39289,26762.0,291812.0
39290,26763.0,201130.0
39291,26763.0,198404.0
39292,26764.0,289405.0
39293,26765.0,396712.0
39294,26765.0,202129.0
39295,26766.0,354465.0
39296,26767.0,198157.0
39297,26768.0,200885.0
39298,26769.0,201634.0
39299,26769.0,202645.0
39300,26770.0,289522.0
39301,26771.0,203400.0
39302,26771.0,203893.0
39303,26771.0,209457.0
39304,26772.0,206170.0
39305,26772.0,205460.0
39306,26773.0,207481.0
39307,26774.0,206992.0
39308,26775.0,208193.0
39309,26776.0,398593.0
39310,26776.0,209794.0
39311,26777.0,212125.0
39312,26778.0,210080.0
39313,26779.0,212125.0
39314,26780.0,213397.0
39315,26781.0,316424.0
39316,26782.0,212125.0
39317,26783.0,324644.0
39318,26784.0,214385.0
39319,26784.0,214180.0
39320,26785.0,4160.0
39321,26786.0,216541.0
39322,26787.0,397858.0
39323,26788.0,215953.0
39324,26789.0,401096.0
39325,26789.0,217332.0
39326,26790.0,395077.0
39327,26790.0,218618.0
39328,26791.0,339274.0
39329,26792.0,217825.0
39330,26792.0,401096.0
39331,26793.0,221504.0
39332,26793.0,394717.0
39333,26794.0,353348.0
39334,26794.0,221810.0
39335,26795.0,353770.0
39336,26795.0,224909.0
39337,26796.0,224720.0
39338,26796.0,398885.0
39339,26797.0,226340.0
39340,26797.0,398885.0
39341,26798.0,226837.0
39342,26798.0,356093.0
39343,26798.0,227650.0
39344,26799.0,228465.0
39345,26799.0,230425.0
39346,26800.0,351661.0
39347,26801.0,394313.0
39348,26801.0,229968.0
39349,26802.0,232745.0
39350,26802.0,232244.0
39351,26803.0,233069.0
39352,26803.0,233397.0
39353,26804.0,367130.0
39354,26805.0,349609.0
39355,26806.0,236057.0
39356,26806.0,236890.0
39357,26806.0,397858.0
39358,26807.0,237393.0
39359,26808.0,237065.0
39360,26809.0,239904.0
39361,26810.0,237725.0
39362,26811.0,394717.0
39363,26811.0,241250.0
39364,26811.0,244477.0
39365,26812.0,396394.0
39366,26813.0,242600.0
39367,26813.0,244634.0
39368,26814.0,395786.0
39369,26815.0,352325.0
39370,26816.0,244129.0
39371,26817.0,318106.0
39372,26817.0,245992.0
39373,26818.0,246501.0
39374,26819.0,398885.0
39375,26819.0,250090.0
39376,26820.0,251297.0
39377,26821.0,250949.0
39378,26821.0,354196.0
39379,26822.0,250786.0
39380,26822.0,254053.0
39381,26822.0,311573.0
39382,26823.0,355210.0
39383,26824.0,350065.0
39384,26825.0,254920.0
39385,26825.0,255274.0
39386,26826.0,257533.0
39387,26827.0,341258.0
39388,26828.0,257893.0
39389,26828.0,258569.0
39390,26829.0,258925.0
39391,26829.0,353945.0
39392,26829.0,261200.0
39393,26829.0,262244.0
39394,26830.0,265257.0
39395,26831.0,317970.0
39396,26832.0,265589.0
39397,26832.0,397781.0
39398,26833.0,265945.0
39399,26834.0,268612.0
39400,26835.0,269873.0
39401,26835.0,269873.0
39402,26836.0,275060.0
39403,26837.0,316810.0
39404,26838.0,315845.0
39405,26838.0,354164.0
39406,26839.0,272725.0
39407,26839.0,273256.0
39408,26840.0,275060.0
39409,26841.0,340645.0
39410,26842.0,398593.0
39411,26843.0,277405.0
39412,26844.0,277940.0
39413,26844.0,353770.0
39414,26845.0,281749.0
39415,26845.0,278849.0
39416,26845.0,286505.0
39417,26846.0,287973.0
39418,26847.0,354373.0
39419,26847.0,284122.0
39420,26847.0,312580.0
39421,26848.0,284122.0
39422,26849.0,293285.0
39423,26849.0,285041.0
39424,26850.0,286885.0
39425,26851.0,285584.0
39426,26852.0,292232.0
39427,26853.0,397858.0
39428,26853.0,290372.0
39429,26854.0,353169.0
39430,26854.0,289069.0
39431,26855.0,397490.0
39432,26855.0,284665.0
39433,26856.0,284840.0
39434,26857.0,292401.0
39435,26858.0,288697.0
39436,26859.0,290728.0
39437,26859.0,398593.0
39438,26860.0,290545.0
39439,26860.0,341258.0
39440,26861.0,285389.0
39441,26862.0,399620.0
39442,26863.0,326250.0
39443,26864.0,285757.0
39444,26865.0,397858.0
39445,26866.0,340645.0
39446,26867.0,271460.0
39447,26867.0,326825.0
39448,26868.0,333853.0
39449,26868.0,286676.0
39450,26869.0,285389.0
39451,26869.0,399620.0
39452,26869.0,339274.0
39453,26870.0,286306.0
39454,26870.0,290173.0
39455,26870.0,289620.0
39456,26871.0,373925.0
39457,26872.0,290728.0
39458,26872.0,285389.0
39459,26872.0,291098.0
39460,26873.0,291653.0
39461,26873.0,317005.0
39462,26873.0,283561.0
39463,26874.0,354785.0
39464,26875.0,290728.0
39465,26876.0,398593.0
39466,26876.0,292025.0
39467,26877.0,399620.0
39468,26878.0,285578.0
39469,26879.0,285025.0
39470,26880.0,290728.0
39471,26880.0,353770.0
39472,26881.0,329234.0
39473,26881.0,286133.0
39474,26882.0,290921.0
39475,26882.0,354978.0
39476,26883.0,290362.0
39477,26884.0,290561.0
39478,26884.0,340880.0
39479,26885.0,291124.0
39480,26886.0,286133.0
39481,26886.0,292045.0
39482,26887.0,290561.0
39483,26887.0,354905.0
39484,26888.0,283754.0
39485,26889.0,289642.0
39486,26889.0,286690.0
39487,26890.0,292045.0
39488,26890.0,353872.0
39489,26891.0,285425.0
39490,26892.0,285220.0
39491,26893.0,339274.0
39492,26894.0,291124.0
39493,26894.0,292045.0
39494,26895.0,399554.0
39495,26896.0,293533.0
39496,26897.0,291124.0
39497,26898.0,285777.0
39498,26898.0,289288.0
39499,26899.0,283050.0
39500,26900.0,285425.0
39501,26900.0,283957.0
39502,26901.0,398593.0
39503,26902.0,290420.0
39504,26902.0,290205.0
39505,26903.0,285425.0
39506,26904.0,291337.0
39507,26905.0,351973.0
39508,26906.0,290420.0
39509,26907.0,290420.0
39510,26908.0,395380.0
39511,26909.0,291906.0
39512,26909.0,288592.0
39513,26910.0,286549.0
39514,26911.0,286205.0
39515,26912.0,286549.0
39516,26913.0,289394.0
39517,26914.0,289505.0
39518,26914.0,348104.0
39519,26915.0,285865.0
39520,26915.0,291906.0
39521,26916.0,286772.0
39522,26917.0,291385.0
39523,26918.0,399330.0
39524,26919.0,283490.0
39525,26920.0,286434.0
39526,26921.0,285865.0
39527,26922.0,311629.0
39528,26922.0,284960.0
39529,26923.0,398593.0
39530,26924.0,339274.0
39531,26925.0,290305.0
39532,26925.0,374833.0
39533,26926.0,286100.0
39534,26926.0,288153.0
39535,26927.0,287341.0
39536,26928.0,288730.0
39537,26928.0,285770.0
39538,26929.0,399620.0
39539,26929.0,288153.0
39540,26929.0,289060.0
39541,26930.0,292949.0
39542,26931.0,284296.0
39543,26931.0,349605.0
39544,26932.0,286345.0
39545,26933.0,284869.0
39546,26934.0,286922.0
39547,26935.0,314882.0
39548,26935.0,397465.0
39549,26936.0,286021.0
39550,26937.0,397114.0
39551,26938.0,287248.0
39552,26939.0,290797.0
39553,26939.0,291706.0
39554,26940.0,290473.0
39555,26941.0,284545.0
39556,26942.0,353149.0
39557,26942.0,291058.0
39558,26942.0,315461.0
39559,26943.0,354562.0
39560,26943.0,284545.0
39561,26944.0,284161.0
39562,26945.0,286021.0
39563,26946.0,291380.0
39564,26947.0,289250.0
39565,26948.0,285701.0
39566,26948.0,285385.0
39567,26949.0,398885.0
39568,26949.0,289837.0
39569,26949.0,285968.0
39570,26950.0,398885.0
39571,26951.0,284180.0
39572,26952.0,354196.0
39573,26953.0,396925.0
39574,26954.0,283597.0
39575,26955.0,316233.0
39576,26956.0,284490.0
39577,26957.0,285658.0
39578,26957.0,290394.0
39579,26958.0,352928.0
39580,26958.0,286553.0
39581,26959.0,396377.0
39582,26959.0,286865.0
39583,26959.0,352250.0
39584,26960.0,291017.0
39585,26960.0,290709.0
39586,26961.0,290426.0
39587,26962.0,353348.0
39588,26962.0,290709.0
39589,26962.0,289525.0
39590,26963.0,285968.0
39591,26963.0,289810.0
39592,26964.0,284461.0
39593,26964.0,397490.0
39594,26965.0,285050.0
39595,26966.0,284461.0
39596,26967.0,284461.0
39597,26967.0,289809.0
39598,26968.0,285641.0
39599,26969.0,286532.0
39600,26970.0,394717.0
39601,26971.0,284752.0
39602,26972.0,285941.0
39603,26973.0,339274.0
39604,26973.0,291002.0
39605,26974.0,395380.0
39606,26975.0,285641.0
39607,26976.0,396045.0
39608,26977.0,285641.0
39609,26978.0,291601.0
39610,26978.0,341873.0
39611,26979.0,285345.0
39612,26980.0,357221.0
39613,26980.0,394717.0
39614,26981.0,289517.0
39615,26981.0,284168.0
39616,26982.0,375597.0
39617,26982.0,284765.0
39618,26983.0,340506.0
39619,26984.0,291002.0
39620,26984.0,284765.0
39621,26985.0,314938.0
39622,26985.0,290120.0
39623,26985.0,291013.0
39624,26986.0,284168.0
39625,26987.0,291908.0
39626,26987.0,396985.0
39627,26988.0,397120.0
39628,26988.0,291013.0
39629,26989.0,290120.0
39630,26990.0,286568.0
39631,26990.0,356533.0
39632,26991.0,313344.0
39633,26992.0,292805.0
39634,26993.0,352841.0
39635,26994.0,289834.0
39636,26994.0,286249.0
39637,26995.0,285965.0
39638,26995.0,291618.0
39639,26996.0,290120.0
39640,26997.0,289834.0
39641,26997.0,288945.0
39642,26997.0,396314.0
39643,26998.0,290441.0
39644,26998.0,290725.0
39645,26999.0,285082.0
39646,27000.0,285685.0
39647,27001.0,291050.0
39648,27002.0,291941.0
39649,27003.0,287737.0
39650,27004.0,293120.0
39651,27005.0,284530.0
39652,27005.0,284804.0
39653,27006.0,285685.0
39654,27007.0,290772.0
39655,27008.0,290161.0
39656,27009.0,351125.0
39657,27010.0,291661.0
39658,27011.0,291661.0
39659,27012.0,288117.0
39660,27013.0,271610.0
39661,27014.0,284260.0
39662,27015.0,286290.0
39663,27016.0,397125.0
39664,27017.0,342868.0
39665,27018.0,292805.0
39666,27018.0,284869.0
39667,27019.0,288730.0
39668,27020.0,398593.0
39669,27021.0,323765.0
39670,27022.0,285137.0
39671,27023.0,397085.0
39672,27024.0,291812.0
39673,27024.0,340645.0
39674,27024.0,289885.0
39675,27024.0,356425.0
39676,27025.0,289962.0
39677,27026.0,398645.0
39678,27026.0,286290.0
39679,27026.0,313034.0
39680,27027.0,284605.0
39681,27027.0,374986.0
39682,27027.0,284869.0
39683,27027.0,394857.0
39684,27028.0,353770.0
39685,27028.0,284605.0
39686,27029.0,291113.0
39687,27029.0,284605.0
39688,27030.0,291730.0
39689,27030.0,396985.0
39690,27031.0,292617.0
39691,27031.0,287069.0
39692,27032.0,286970.0
39693,27032.0,289700.0
39694,27032.0,397381.0
39695,27033.0,294440.0
39696,27034.0,286093.0
39697,27035.0,285218.0
39698,27036.0,289700.0
39699,27036.0,284345.0
39700,27037.0,285577.0
39701,27038.0,284089.0
39702,27039.0,286450.0
39703,27040.0,354797.0
39704,27040.0,293234.0
39705,27040.0,352144.0
39706,27041.0,286708.0
39707,27042.0,287069.0
39708,27043.0,400357.0
39709,27044.0,285325.0
39710,27046.0,290690.0
39711,27047.0,325217.0
39712,27048.0,286450.0
39713,27048.0,285325.0
39714,27049.0,285077.0
39715,27049.0,286817.0
39716,27049.0,394010.0
39717,27050.0,286196.0
39718,27051.0,9536.0
39719,27051.0,293593.0
39720,27052.0,339274.0
39721,27053.0,285700.0
39722,27053.0,397658.0
39723,27054.0,339652.0
39724,27055.0,285946.0
39725,27056.0,397858.0
39726,27056.0,284833.0
39727,27057.0,285700.0
39728,27057.0,354785.0
39729,27058.0,285077.0
39730,27058.0,339274.0
39731,27059.0,354465.0
39732,27059.0,287194.0
39733,27059.0,286714.0
39734,27060.0,283730.0
39735,27060.0,400930.0
39736,27061.0,285700.0
39737,27062.0,284593.0
39738,27062.0,286325.0
39739,27063.0,397858.0
39740,27063.0,348880.0
39741,27063.0,326825.0
39742,27064.0,385412.0
39743,27065.0,285458.0
39744,27066.0,328589.0
39745,27066.0,286325.0
39746,27067.0,327706.0
39747,27068.0,284593.0
39748,27069.0,325369.0
39749,27069.0,284593.0
39750,27069.0,285220.0
39751,27069.0,396045.0
39752,27070.0,394978.0
39753,27070.0,318698.0
39754,27070.0,324490.0
39755,27071.0,340645.0
39756,27071.0,315845.0
39757,27072.0,353770.0
39758,27072.0,286317.0
39759,27073.0,316810.0
39760,27074.0,291538.0
39761,27075.0,314693.0
39762,27076.0,400357.0
39763,27077.0,348265.0
39764,27077.0,301520.0
39765,27078.0,397490.0
39766,27080.0,307205.0
39767,27082.0,288866.0
39768,27085.0,352250.0
39769,27086.0,294073.0
39770,27087.0,293602.0
39771,27088.0,396778.0
39772,27088.0,291425.0
39773,27089.0,290376.0
39774,27089.0,353281.0
39775,27090.0,287829.0
39776,27090.0,287360.0
39777,27091.0,325369.0
39778,27091.0,357290.0
39779,27092.0,327556.0
39780,27093.0,286901.0
39781,27093.0,275266.0
39782,27094.0,353770.0
39783,27095.0,398885.0
39784,27095.0,273796.0
39785,27096.0,281570.0
39786,27097.0,280729.0
39787,27097.0,270682.0
39788,27098.0,400357.0
39789,27098.0,270868.0
39790,27098.0,274625.0
39791,27099.0,267588.0
39792,27099.0,338900.0
39793,27099.0,267956.0
39794,27100.0,274180.0
39795,27101.0,339889.0
39796,27102.0,313013.0
39797,27103.0,398593.0
39798,27103.0,268969.0
39799,27104.0,337441.0
39800,27105.0,267325.0
39801,27106.0,398025.0
39802,27106.0,396394.0
39803,27107.0,262762.0
39804,27108.0,326677.0
39805,27109.0,267713.0
39806,27109.0,259085.0
39807,27110.0,394717.0
39808,27110.0,258080.0
39809,27110.0,256852.0
39810,27111.0,261749.0
39811,27111.0,259898.0
39812,27112.0,318677.0
39813,27112.0,258472.0
39814,27112.0,259898.0
39815,27113.0,394717.0
39816,27114.0,5508.0
39817,27114.0,258674.0
39818,27115.0,252205.0
39819,27116.0,249401.0
39820,27117.0,248005.0
39821,27118.0,358165.0
39822,27118.0,310048.0
39823,27119.0,253010.0
39824,27120.0,247410.0
39825,27120.0,318825.0
