,frame,distance_sq,iteration,bot_num,bot_type
22903,27866.0,4,3.0,53.0,aligner
22904,27867.0,4,3.0,53.0,aligner
22905,27868.0,4,3.0,53.0,aligner
22906,27869.0,4,3.0,53.0,aligner
22907,27870.0,4,3.0,53.0,aligner
22908,27871.0,4,3.0,53.0,aligner
22909,27872.0,4,3.0,53.0,aligner
22910,27873.0,4,3.0,53.0,aligner
22911,27874.0,4,3.0,53.0,aligner
22912,27875.0,4,3.0,53.0,aligner
22913,27876.0,4,3.0,53.0,aligner
22914,27877.0,4,3.0,53.0,aligner
22915,27878.0,4,3.0,53.0,aligner
22916,27879.0,4,3.0,53.0,aligner
22917,27880.0,4,3.0,53.0,aligner
22918,27881.0,4,3.0,53.0,aligner
22919,27882.0,4,3.0,53.0,aligner
22920,27883.0,4,3.0,53.0,aligner
22921,27884.0,4,3.0,53.0,aligner
22922,27885.0,4,3.0,53.0,aligner
22923,27886.0,4,3.0,53.0,aligner
22924,27887.0,3,3.0,53.0,aligner
22925,27888.0,3,3.0,53.0,aligner
22926,27889.0,3,3.0,53.0,aligner
22927,27890.0,3,3.0,53.0,aligner
22928,27891.0,3,3.0,53.0,aligner
22929,27892.0,3,3.0,53.0,aligner
22930,27893.0,3,3.0,53.0,aligner
22931,27894.0,3,3.0,53.0,aligner
22932,27895.0,3,3.0,53.0,aligner
22933,27896.0,3,3.0,53.0,aligner
22934,27897.0,3,3.0,53.0,aligner
22935,27898.0,3,3.0,53.0,aligner
22936,27899.0,3,3.0,53.0,aligner
22937,27900.0,3,3.0,53.0,aligner
22938,27901.0,3,3.0,53.0,aligner
22939,27902.0,3,3.0,53.0,aligner
22940,27903.0,3,3.0,53.0,aligner
22941,27904.0,3,3.0,53.0,aligner
22942,27905.0,3,3.0,53.0,aligner
22943,27906.0,3,3.0,53.0,aligner
22944,27907.0,3,3.0,53.0,aligner
22945,27908.0,3,3.0,53.0,aligner
22946,27909.0,3,3.0,53.0,aligner
22947,27910.0,3,3.0,53.0,aligner
22948,27911.0,3,3.0,53.0,aligner
22949,27912.0,3,3.0,53.0,aligner
22950,27913.0,3,3.0,53.0,aligner
22951,27914.0,3,3.0,53.0,aligner
22952,27915.0,3,3.0,53.0,aligner
22953,27916.0,3,3.0,53.0,aligner
22954,27917.0,3,3.0,53.0,aligner
22955,27918.0,3,3.0,53.0,aligner
22956,27919.0,3,3.0,53.0,aligner
22957,27920.0,3,3.0,53.0,aligner
22958,27921.0,3,3.0,53.0,aligner
22959,27922.0,3,3.0,53.0,aligner
22960,27923.0,3,3.0,53.0,aligner
22961,27924.0,3,3.0,53.0,aligner
22962,27925.0,3,3.0,53.0,aligner
22963,27926.0,3,3.0,53.0,aligner
22964,27927.0,3,3.0,53.0,aligner
22965,27928.0,3,3.0,53.0,aligner
22966,27929.0,3,3.0,53.0,aligner
22967,27930.0,3,3.0,53.0,aligner
22968,27931.0,3,3.0,53.0,aligner
22969,27932.0,3,3.0,53.0,aligner
22970,27933.0,3,3.0,53.0,aligner
22971,27934.0,3,3.0,53.0,aligner
22972,27935.0,3,3.0,53.0,aligner
22973,27936.0,3,3.0,53.0,aligner
22974,27937.0,3,3.0,53.0,aligner
22975,27938.0,3,3.0,53.0,aligner
22976,27939.0,3,3.0,53.0,aligner
22977,27940.0,3,3.0,53.0,aligner
22978,27941.0,3,3.0,53.0,aligner
22979,27942.0,3,3.0,53.0,aligner
22980,27943.0,3,3.0,53.0,aligner
22981,27944.0,3,3.0,53.0,aligner
22982,27945.0,2,3.0,53.0,aligner
22983,27946.0,2,3.0,53.0,aligner
22984,27947.0,2,3.0,53.0,aligner
22985,27948.0,2,3.0,53.0,aligner
22986,27949.0,2,3.0,53.0,aligner
22987,27950.0,2,3.0,53.0,aligner
22988,27951.0,2,3.0,53.0,aligner
22989,27952.0,2,3.0,53.0,aligner
22990,27953.0,2,3.0,53.0,aligner
22991,27954.0,2,3.0,53.0,aligner
22992,27955.0,2,3.0,53.0,aligner
22993,27956.0,2,3.0,53.0,aligner
22994,27957.0,2,3.0,53.0,aligner
22995,27958.0,2,3.0,53.0,aligner
22996,27959.0,2,3.0,53.0,aligner
22997,27960.0,2,3.0,53.0,aligner
22998,27961.0,2,3.0,53.0,aligner
22999,27962.0,2,3.0,53.0,aligner
23000,27963.0,2,3.0,53.0,aligner
23001,27964.0,2,3.0,53.0,aligner
23002,27965.0,2,3.0,53.0,aligner
23003,27966.0,2,3.0,53.0,aligner
23004,27967.0,2,3.0,53.0,aligner
23005,27968.0,2,3.0,53.0,aligner
23006,27969.0,2,3.0,53.0,aligner
23007,27970.0,2,3.0,53.0,aligner
23008,27971.0,2,3.0,53.0,aligner
23009,27972.0,2,3.0,53.0,aligner
23010,27973.0,2,3.0,53.0,aligner
23011,27974.0,2,3.0,53.0,aligner
23012,27975.0,2,3.0,53.0,aligner
23013,27976.0,2,3.0,53.0,aligner
23014,27977.0,2,3.0,53.0,aligner
23015,27978.0,2,3.0,53.0,aligner
23016,27979.0,2,3.0,53.0,aligner
23017,27980.0,2,3.0,53.0,aligner
23018,27981.0,2,3.0,53.0,aligner
23019,27982.0,2,3.0,53.0,aligner
23020,27983.0,2,3.0,53.0,aligner
23021,27984.0,2,3.0,53.0,aligner
23022,27985.0,2,3.0,53.0,aligner
23023,27986.0,2,3.0,53.0,aligner
23024,27987.0,2,3.0,53.0,aligner
23025,27988.0,2,3.0,53.0,aligner
23026,27989.0,2,3.0,53.0,aligner
23027,27990.0,2,3.0,53.0,aligner
23028,27991.0,2,3.0,53.0,aligner
23029,27992.0,2,3.0,53.0,aligner
23030,27993.0,2,3.0,53.0,aligner
23031,27994.0,2,3.0,53.0,aligner
23032,27995.0,2,3.0,53.0,aligner
23033,27996.0,2,3.0,53.0,aligner
23034,27997.0,2,3.0,53.0,aligner
23035,27998.0,2,3.0,53.0,aligner
23036,27999.0,2,3.0,53.0,aligner
23037,28000.0,2,3.0,53.0,aligner
23038,28001.0,2,3.0,53.0,aligner
23039,28002.0,2,3.0,53.0,aligner
23040,28003.0,2,3.0,53.0,aligner
23041,28004.0,2,3.0,53.0,aligner
23042,28005.0,2,3.0,53.0,aligner
23043,28006.0,2,3.0,53.0,aligner
23044,28007.0,2,3.0,53.0,aligner
23045,28008.0,2,3.0,53.0,aligner
23046,28009.0,2,3.0,53.0,aligner
23047,28010.0,2,3.0,53.0,aligner
23048,28011.0,2,3.0,53.0,aligner
23049,28012.0,2,3.0,53.0,aligner
23050,28013.0,2,3.0,53.0,aligner
23051,28014.0,2,3.0,53.0,aligner
23052,28015.0,3,3.0,53.0,aligner
23053,28016.0,3,3.0,53.0,aligner
23054,28017.0,3,3.0,53.0,aligner
23055,28018.0,3,3.0,53.0,aligner
23056,28019.0,3,3.0,53.0,aligner
23057,28020.0,3,3.0,53.0,aligner
23058,28021.0,3,3.0,53.0,aligner
23059,28022.0,3,3.0,53.0,aligner
23060,28023.0,3,3.0,53.0,aligner
23061,28024.0,3,3.0,53.0,aligner
23062,28025.0,3,3.0,53.0,aligner
23063,28026.0,3,3.0,53.0,aligner
23064,28027.0,3,3.0,53.0,aligner
23065,28028.0,3,3.0,53.0,aligner
23066,28029.0,3,3.0,53.0,aligner
23067,28030.0,3,3.0,53.0,aligner
23068,28031.0,3,3.0,53.0,aligner
23069,28032.0,3,3.0,53.0,aligner
23070,28033.0,3,3.0,53.0,aligner
23071,28034.0,3,3.0,53.0,aligner
23072,28035.0,3,3.0,53.0,aligner
23073,28036.0,3,3.0,53.0,aligner
23074,28037.0,3,3.0,53.0,aligner
23075,28038.0,3,3.0,53.0,aligner
23076,28039.0,3,3.0,53.0,aligner
23077,28040.0,3,3.0,53.0,aligner
23078,28041.0,3,3.0,53.0,aligner
23079,28042.0,3,3.0,53.0,aligner
23080,28043.0,2,3.0,53.0,aligner
23081,28044.0,2,3.0,53.0,aligner
23082,28045.0,2,3.0,53.0,aligner
23083,28046.0,2,3.0,53.0,aligner
23084,28047.0,2,3.0,53.0,aligner
23085,28048.0,2,3.0,53.0,aligner
23086,28049.0,2,3.0,53.0,aligner
23087,28050.0,2,3.0,53.0,aligner
23088,28051.0,2,3.0,53.0,aligner
23089,28052.0,2,3.0,53.0,aligner
23090,28053.0,2,3.0,53.0,aligner
23091,28054.0,2,3.0,53.0,aligner
23092,28055.0,2,3.0,53.0,aligner
23093,28056.0,2,3.0,53.0,aligner
23094,28057.0,2,3.0,53.0,aligner
23095,28058.0,2,3.0,53.0,aligner
23096,28059.0,2,3.0,53.0,aligner
23097,28060.0,2,3.0,53.0,aligner
23098,28061.0,2,3.0,53.0,aligner
23099,28062.0,2,3.0,53.0,aligner
23100,28063.0,2,3.0,53.0,aligner
23101,28064.0,2,3.0,53.0,aligner
23102,28065.0,2,3.0,53.0,aligner
23103,28066.0,1,3.0,53.0,aligner
23104,28067.0,2,3.0,53.0,aligner
23105,28068.0,1,3.0,53.0,aligner
23106,28069.0,1,3.0,53.0,aligner
23107,28070.0,1,3.0,53.0,aligner
23108,28071.0,1,3.0,53.0,aligner
23109,28072.0,1,3.0,53.0,aligner
23110,28073.0,1,3.0,53.0,aligner
23111,28074.0,1,3.0,53.0,aligner
23112,28075.0,1,3.0,53.0,aligner
23113,28076.0,1,3.0,53.0,aligner
23114,28077.0,1,3.0,53.0,aligner
23115,28078.0,1,3.0,53.0,aligner
23116,28079.0,1,3.0,53.0,aligner
23117,28080.0,1,3.0,53.0,aligner
23118,28081.0,1,3.0,53.0,aligner
23119,28082.0,1,3.0,53.0,aligner
23120,28083.0,1,3.0,53.0,aligner
23121,28084.0,1,3.0,53.0,aligner
23122,28085.0,1,3.0,53.0,aligner
23123,28086.0,1,3.0,53.0,aligner
23124,28087.0,1,3.0,53.0,aligner
23125,28088.0,1,3.0,53.0,aligner
23126,28089.0,1,3.0,53.0,aligner
23127,28090.0,1,3.0,53.0,aligner
23128,28091.0,1,3.0,53.0,aligner
23129,28092.0,1,3.0,53.0,aligner
23130,28093.0,1,3.0,53.0,aligner
23131,28094.0,2,3.0,53.0,aligner
23132,28095.0,1,3.0,53.0,aligner
23133,28096.0,2,3.0,53.0,aligner
23134,28097.0,2,3.0,53.0,aligner
23135,28098.0,1,3.0,53.0,aligner
23136,28099.0,2,3.0,53.0,aligner
23137,28100.0,2,3.0,53.0,aligner
23138,28101.0,1,3.0,53.0,aligner
23139,28102.0,1,3.0,53.0,aligner
23140,28103.0,1,3.0,53.0,aligner
23141,28104.0,1,3.0,53.0,aligner
23142,28105.0,1,3.0,53.0,aligner
23143,28106.0,1,3.0,53.0,aligner
23144,28107.0,1,3.0,53.0,aligner
23145,28108.0,1,3.0,53.0,aligner
23146,28109.0,1,3.0,53.0,aligner
23147,28110.0,1,3.0,53.0,aligner
23148,28111.0,1,3.0,53.0,aligner
23149,28112.0,1,3.0,53.0,aligner
23150,28113.0,1,3.0,53.0,aligner
23151,28114.0,1,3.0,53.0,aligner
23152,28115.0,1,3.0,53.0,aligner
23153,28116.0,1,3.0,53.0,aligner
23154,28117.0,1,3.0,53.0,aligner
23155,28118.0,1,3.0,53.0,aligner
23156,28119.0,1,3.0,53.0,aligner
23157,28120.0,1,3.0,53.0,aligner
23158,28121.0,1,3.0,53.0,aligner
23159,28122.0,1,3.0,53.0,aligner
23160,28123.0,1,3.0,53.0,aligner
23161,28124.0,1,3.0,53.0,aligner
23162,28125.0,1,3.0,53.0,aligner
23163,28126.0,1,3.0,53.0,aligner
23164,28127.0,1,3.0,53.0,aligner
23165,28128.0,1,3.0,53.0,aligner
23166,28129.0,1,3.0,53.0,aligner
23167,28130.0,1,3.0,53.0,aligner
23168,28131.0,1,3.0,53.0,aligner
23169,28132.0,1,3.0,53.0,aligner
23170,28133.0,1,3.0,53.0,aligner
23171,28134.0,1,3.0,53.0,aligner
23172,28135.0,1,3.0,53.0,aligner
23173,28136.0,2,3.0,53.0,aligner
23174,28137.0,1,3.0,53.0,aligner
23175,28138.0,2,3.0,53.0,aligner
23176,28139.0,2,3.0,53.0,aligner
23177,28140.0,2,3.0,53.0,aligner
23178,28141.0,2,3.0,53.0,aligner
23179,28142.0,2,3.0,53.0,aligner
23180,28143.0,2,3.0,53.0,aligner
23181,28144.0,2,3.0,53.0,aligner
23182,28145.0,2,3.0,53.0,aligner
23183,28146.0,2,3.0,53.0,aligner
23184,28147.0,2,3.0,53.0,aligner
23185,28148.0,2,3.0,53.0,aligner
23186,28149.0,2,3.0,53.0,aligner
23187,28150.0,2,3.0,53.0,aligner
23188,28151.0,2,3.0,53.0,aligner
23189,28152.0,2,3.0,53.0,aligner
23190,28153.0,2,3.0,53.0,aligner
23191,28154.0,2,3.0,53.0,aligner
23192,28155.0,2,3.0,53.0,aligner
23193,28156.0,2,3.0,53.0,aligner
23194,28157.0,2,3.0,53.0,aligner
23195,28158.0,2,3.0,53.0,aligner
23196,28159.0,2,3.0,53.0,aligner
23197,28160.0,2,3.0,53.0,aligner
23198,28161.0,2,3.0,53.0,aligner
23199,28162.0,2,3.0,53.0,aligner
23200,28163.0,2,3.0,53.0,aligner
23201,28164.0,2,3.0,53.0,aligner
23202,28165.0,2,3.0,53.0,aligner
23203,28166.0,2,3.0,53.0,aligner
23204,28167.0,2,3.0,53.0,aligner
23205,28168.0,2,3.0,53.0,aligner
23206,28169.0,2,3.0,53.0,aligner
23207,28170.0,2,3.0,53.0,aligner
23208,28171.0,2,3.0,53.0,aligner
23209,28172.0,2,3.0,53.0,aligner
23210,28173.0,2,3.0,53.0,aligner
23211,28174.0,2,3.0,53.0,aligner
23212,28175.0,2,3.0,53.0,aligner
23213,28176.0,2,3.0,53.0,aligner
23214,28177.0,2,3.0,53.0,aligner
23215,28178.0,2,3.0,53.0,aligner
23216,28179.0,2,3.0,53.0,aligner
23217,28180.0,2,3.0,53.0,aligner
23218,28181.0,2,3.0,53.0,aligner
23219,28182.0,1,3.0,53.0,aligner
23220,28183.0,1,3.0,53.0,aligner
23221,28184.0,1,3.0,53.0,aligner
23222,28185.0,1,3.0,53.0,aligner
23223,28186.0,1,3.0,53.0,aligner
23224,28187.0,1,3.0,53.0,aligner
23225,28188.0,1,3.0,53.0,aligner
23226,28189.0,1,3.0,53.0,aligner
23227,28190.0,1,3.0,53.0,aligner
23228,28191.0,1,3.0,53.0,aligner
23229,28192.0,1,3.0,53.0,aligner
23230,28193.0,1,3.0,53.0,aligner
23231,28194.0,1,3.0,53.0,aligner
23232,28195.0,1,3.0,53.0,aligner
23233,28196.0,1,3.0,53.0,aligner
23234,28197.0,1,3.0,53.0,aligner
23235,28198.0,1,3.0,53.0,aligner
23236,28199.0,1,3.0,53.0,aligner
23237,28200.0,1,3.0,53.0,aligner
23238,28201.0,1,3.0,53.0,aligner
23239,28202.0,1,3.0,53.0,aligner
23240,28203.0,1,3.0,53.0,aligner
23241,28204.0,1,3.0,53.0,aligner
23242,28205.0,1,3.0,53.0,aligner
23243,28206.0,1,3.0,53.0,aligner
23244,28207.0,1,3.0,53.0,aligner
23245,28208.0,1,3.0,53.0,aligner
23246,28209.0,1,3.0,53.0,aligner
23247,28210.0,1,3.0,53.0,aligner
23248,28211.0,1,3.0,53.0,aligner
23249,28212.0,1,3.0,53.0,aligner
23250,28213.0,1,3.0,53.0,aligner
23251,28214.0,1,3.0,53.0,aligner
23252,28215.0,1,3.0,53.0,aligner
23253,28216.0,1,3.0,53.0,aligner
23254,28217.0,1,3.0,53.0,aligner
23255,28218.0,1,3.0,53.0,aligner
23256,28219.0,1,3.0,53.0,aligner
23257,28220.0,1,3.0,53.0,aligner
23258,28221.0,1,3.0,53.0,aligner
23259,28222.0,1,3.0,53.0,aligner
23260,28223.0,1,3.0,53.0,aligner
23261,28224.0,1,3.0,53.0,aligner
23262,28225.0,1,3.0,53.0,aligner
23263,28226.0,1,3.0,53.0,aligner
23264,28227.0,1,3.0,53.0,aligner
23265,28228.0,1,3.0,53.0,aligner
23266,28229.0,1,3.0,53.0,aligner
23267,28230.0,1,3.0,53.0,aligner
23268,28231.0,1,3.0,53.0,aligner
23269,28232.0,1,3.0,53.0,aligner
23270,28233.0,1,3.0,53.0,aligner
23271,28234.0,1,3.0,53.0,aligner
23272,28235.0,1,3.0,53.0,aligner
23273,28236.0,1,3.0,53.0,aligner
23274,28237.0,1,3.0,53.0,aligner
23275,28238.0,1,3.0,53.0,aligner
23276,28239.0,1,3.0,53.0,aligner
23277,28240.0,1,3.0,53.0,aligner
23278,28241.0,1,3.0,53.0,aligner
23279,28242.0,1,3.0,53.0,aligner
23280,28243.0,1,3.0,53.0,aligner
23281,28244.0,1,3.0,53.0,aligner
23282,28245.0,1,3.0,53.0,aligner
23283,28246.0,1,3.0,53.0,aligner
23284,28247.0,1,3.0,53.0,aligner
23285,28248.0,1,3.0,53.0,aligner
23286,28249.0,1,3.0,53.0,aligner
23287,28250.0,1,3.0,53.0,aligner
23288,28251.0,1,3.0,53.0,aligner
23289,28252.0,1,3.0,53.0,aligner
23290,28253.0,1,3.0,53.0,aligner
23291,28254.0,1,3.0,53.0,aligner
23292,28255.0,1,3.0,53.0,aligner
23293,28256.0,1,3.0,53.0,aligner
23294,28257.0,1,3.0,53.0,aligner
23295,28258.0,1,3.0,53.0,aligner
23296,28259.0,1,3.0,53.0,aligner
23297,28260.0,1,3.0,53.0,aligner
23298,28261.0,1,3.0,53.0,aligner
23299,28262.0,1,3.0,53.0,aligner
23300,28263.0,1,3.0,53.0,aligner
23301,28264.0,1,3.0,53.0,aligner
23302,28265.0,1,3.0,53.0,aligner
23303,28266.0,1,3.0,53.0,aligner
23304,28267.0,1,3.0,53.0,aligner
23305,28268.0,1,3.0,53.0,aligner
23306,28269.0,1,3.0,53.0,aligner
23307,28270.0,1,3.0,53.0,aligner
23308,28271.0,1,3.0,53.0,aligner
23309,28272.0,1,3.0,53.0,aligner
23310,28273.0,1,3.0,53.0,aligner
23311,28274.0,1,3.0,53.0,aligner
23312,28275.0,1,3.0,53.0,aligner
23313,28276.0,1,3.0,53.0,aligner
23314,28277.0,1,3.0,53.0,aligner
23315,28278.0,1,3.0,53.0,aligner
23316,28279.0,1,3.0,53.0,aligner
23317,28280.0,1,3.0,53.0,aligner
23318,28281.0,1,3.0,53.0,aligner
23319,28282.0,1,3.0,53.0,aligner
23320,28283.0,1,3.0,53.0,aligner
23321,28284.0,1,3.0,53.0,aligner
23322,28285.0,1,3.0,53.0,aligner
23323,28286.0,1,3.0,53.0,aligner
23324,28287.0,1,3.0,53.0,aligner
23325,28288.0,1,3.0,53.0,aligner
23326,28289.0,1,3.0,53.0,aligner
23327,28290.0,1,3.0,53.0,aligner
23328,28291.0,1,3.0,53.0,aligner
23329,28292.0,1,3.0,53.0,aligner
23330,28293.0,1,3.0,53.0,aligner
23331,28294.0,1,3.0,53.0,aligner
23332,28295.0,1,3.0,53.0,aligner
23333,28296.0,1,3.0,53.0,aligner
23334,28297.0,1,3.0,53.0,aligner
23335,28298.0,1,3.0,53.0,aligner
23336,28299.0,1,3.0,53.0,aligner
23337,28300.0,1,3.0,53.0,aligner
23338,28301.0,1,3.0,53.0,aligner
23339,28302.0,1,3.0,53.0,aligner
23340,28303.0,1,3.0,53.0,aligner
23341,28304.0,1,3.0,53.0,aligner
23342,28305.0,1,3.0,53.0,aligner
23343,28306.0,1,3.0,53.0,aligner
23344,28307.0,1,3.0,53.0,aligner
23345,28308.0,1,3.0,53.0,aligner
23346,28309.0,1,3.0,53.0,aligner
23347,28310.0,1,3.0,53.0,aligner
23348,28311.0,1,3.0,53.0,aligner
23349,28312.0,1,3.0,53.0,aligner
23350,28313.0,1,3.0,53.0,aligner
23351,28314.0,1,3.0,53.0,aligner
23352,28315.0,1,3.0,53.0,aligner
23353,28316.0,1,3.0,53.0,aligner
23354,28317.0,1,3.0,53.0,aligner
23355,28318.0,1,3.0,53.0,aligner
23356,28319.0,1,3.0,53.0,aligner
23357,28320.0,1,3.0,53.0,aligner
23358,28321.0,1,3.0,53.0,aligner
23359,28322.0,1,3.0,53.0,aligner
23360,28323.0,1,3.0,53.0,aligner
23361,28324.0,1,3.0,53.0,aligner
23362,28325.0,1,3.0,53.0,aligner
23363,28326.0,1,3.0,53.0,aligner
23364,28327.0,1,3.0,53.0,aligner
23365,28328.0,1,3.0,53.0,aligner
23366,28329.0,1,3.0,53.0,aligner
23367,28330.0,1,3.0,53.0,aligner
23368,28331.0,1,3.0,53.0,aligner
23369,28332.0,1,3.0,53.0,aligner
23370,28333.0,1,3.0,53.0,aligner
23371,28334.0,1,3.0,53.0,aligner
23372,28335.0,1,3.0,53.0,aligner
23373,28336.0,1,3.0,53.0,aligner
23374,28337.0,1,3.0,53.0,aligner
23375,28338.0,1,3.0,53.0,aligner
23376,28339.0,1,3.0,53.0,aligner
23377,28340.0,1,3.0,53.0,aligner
23378,28341.0,1,3.0,53.0,aligner
23379,28342.0,1,3.0,53.0,aligner
23380,28343.0,1,3.0,53.0,aligner
23381,28344.0,1,3.0,53.0,aligner
23382,28345.0,1,3.0,53.0,aligner
23383,28346.0,1,3.0,53.0,aligner
23384,28347.0,1,3.0,53.0,aligner
23385,28348.0,1,3.0,53.0,aligner
23386,28349.0,1,3.0,53.0,aligner
23387,28350.0,1,3.0,53.0,aligner
23388,28351.0,1,3.0,53.0,aligner
23389,28352.0,1,3.0,53.0,aligner
23390,28353.0,1,3.0,53.0,aligner
23391,28354.0,1,3.0,53.0,aligner
23392,28355.0,1,3.0,53.0,aligner
23393,28356.0,1,3.0,53.0,aligner
23394,28357.0,1,3.0,53.0,aligner
23395,28358.0,1,3.0,53.0,aligner
23396,28359.0,1,3.0,53.0,aligner
23397,28360.0,1,3.0,53.0,aligner
23398,28361.0,1,3.0,53.0,aligner
23399,28362.0,1,3.0,53.0,aligner
23400,28363.0,1,3.0,53.0,aligner
23401,28364.0,1,3.0,53.0,aligner
23402,28365.0,1,3.0,53.0,aligner
23403,28366.0,1,3.0,53.0,aligner
23404,28367.0,1,3.0,53.0,aligner
23405,28368.0,1,3.0,53.0,aligner
23406,28369.0,1,3.0,53.0,aligner
23407,28370.0,1,3.0,53.0,aligner
23408,28371.0,1,3.0,53.0,aligner
23409,28372.0,1,3.0,53.0,aligner
23410,28373.0,1,3.0,53.0,aligner
23411,28374.0,1,3.0,53.0,aligner
23412,28375.0,1,3.0,53.0,aligner
23413,28376.0,1,3.0,53.0,aligner
23414,28377.0,1,3.0,53.0,aligner
23415,28378.0,1,3.0,53.0,aligner
23416,28379.0,1,3.0,53.0,aligner
23417,28380.0,1,3.0,53.0,aligner
23418,28381.0,1,3.0,53.0,aligner
23419,28382.0,1,3.0,53.0,aligner
23420,28383.0,1,3.0,53.0,aligner
23421,28384.0,1,3.0,53.0,aligner
23422,28385.0,1,3.0,53.0,aligner
23423,28386.0,1,3.0,53.0,aligner
23424,28387.0,1,3.0,53.0,aligner
23425,28388.0,1,3.0,53.0,aligner
23426,28389.0,1,3.0,53.0,aligner
23427,28390.0,1,3.0,53.0,aligner
23428,28391.0,1,3.0,53.0,aligner
23429,28392.0,1,3.0,53.0,aligner
23430,28393.0,1,3.0,53.0,aligner
23431,28394.0,1,3.0,53.0,aligner
23432,28395.0,1,3.0,53.0,aligner
23433,28396.0,1,3.0,53.0,aligner
23434,28397.0,1,3.0,53.0,aligner
23435,28398.0,1,3.0,53.0,aligner
23436,28399.0,1,3.0,53.0,aligner
23437,28400.0,1,3.0,53.0,aligner
23438,28401.0,1,3.0,53.0,aligner
23439,28402.0,1,3.0,53.0,aligner
23440,28403.0,1,3.0,53.0,aligner
23441,28404.0,1,3.0,53.0,aligner
23442,28405.0,1,3.0,53.0,aligner
23443,28406.0,1,3.0,53.0,aligner
23444,28407.0,1,3.0,53.0,aligner
23445,28408.0,1,3.0,53.0,aligner
23446,28409.0,1,3.0,53.0,aligner
23447,28410.0,1,3.0,53.0,aligner
23448,28411.0,1,3.0,53.0,aligner
23449,28412.0,1,3.0,53.0,aligner
23450,28413.0,1,3.0,53.0,aligner
23451,28414.0,1,3.0,53.0,aligner
23452,28415.0,1,3.0,53.0,aligner
23453,28416.0,1,3.0,53.0,aligner
23454,28417.0,1,3.0,53.0,aligner
23455,28418.0,1,3.0,53.0,aligner
23456,28419.0,1,3.0,53.0,aligner
23457,28420.0,1,3.0,53.0,aligner
23458,28421.0,1,3.0,53.0,aligner
23459,28422.0,1,3.0,53.0,aligner
23460,28423.0,1,3.0,53.0,aligner
23461,28424.0,1,3.0,53.0,aligner
23462,28425.0,1,3.0,53.0,aligner
23463,28426.0,1,3.0,53.0,aligner
23464,28427.0,1,3.0,53.0,aligner
23465,28428.0,1,3.0,53.0,aligner
23466,28429.0,1,3.0,53.0,aligner
23467,28430.0,1,3.0,53.0,aligner
23468,28431.0,1,3.0,53.0,aligner
23469,28432.0,1,3.0,53.0,aligner
23470,28433.0,1,3.0,53.0,aligner
23471,28434.0,1,3.0,53.0,aligner
23472,28435.0,1,3.0,53.0,aligner
23473,28436.0,1,3.0,53.0,aligner
23474,28437.0,1,3.0,53.0,aligner
23475,28438.0,1,3.0,53.0,aligner
23476,28439.0,1,3.0,53.0,aligner
23477,28440.0,1,3.0,53.0,aligner
23478,28441.0,1,3.0,53.0,aligner
23479,28442.0,1,3.0,53.0,aligner
23480,28443.0,1,3.0,53.0,aligner
23481,28444.0,1,3.0,53.0,aligner
23482,28445.0,1,3.0,53.0,aligner
23483,28446.0,1,3.0,53.0,aligner
23484,28447.0,1,3.0,53.0,aligner
23485,28448.0,1,3.0,53.0,aligner
23486,28449.0,1,3.0,53.0,aligner
23487,28450.0,1,3.0,53.0,aligner
23488,28451.0,1,3.0,53.0,aligner
23489,28452.0,1,3.0,53.0,aligner
23490,28453.0,1,3.0,53.0,aligner
23491,28454.0,1,3.0,53.0,aligner
23492,28455.0,1,3.0,53.0,aligner
23493,28456.0,1,3.0,53.0,aligner
23494,28457.0,1,3.0,53.0,aligner
23495,28458.0,1,3.0,53.0,aligner
23496,28459.0,1,3.0,53.0,aligner
23497,28460.0,1,3.0,53.0,aligner
23498,28461.0,1,3.0,53.0,aligner
23499,28462.0,1,3.0,53.0,aligner
23500,28463.0,1,3.0,53.0,aligner
23501,28464.0,1,3.0,53.0,aligner
23502,28465.0,1,3.0,53.0,aligner
23503,28466.0,1,3.0,53.0,aligner
23504,28467.0,1,3.0,53.0,aligner
23505,28468.0,1,3.0,53.0,aligner
23506,28469.0,1,3.0,53.0,aligner
23507,28470.0,1,3.0,53.0,aligner
23508,28471.0,1,3.0,53.0,aligner
23509,28472.0,1,3.0,53.0,aligner
23510,28473.0,1,3.0,53.0,aligner
23511,28474.0,1,3.0,53.0,aligner
23512,28475.0,1,3.0,53.0,aligner
23513,28476.0,1,3.0,53.0,aligner
23514,28477.0,1,3.0,53.0,aligner
23515,28478.0,1,3.0,53.0,aligner
23516,28479.0,1,3.0,53.0,aligner
23517,28480.0,1,3.0,53.0,aligner
23518,28481.0,1,3.0,53.0,aligner
23519,28482.0,1,3.0,53.0,aligner
23520,28483.0,1,3.0,53.0,aligner
23521,28484.0,2,3.0,53.0,aligner
23522,28485.0,1,3.0,53.0,aligner
23523,28486.0,1,3.0,53.0,aligner
23524,28487.0,1,3.0,53.0,aligner
23525,28488.0,2,3.0,53.0,aligner
23526,28489.0,1,3.0,53.0,aligner
23527,28490.0,1,3.0,53.0,aligner
23528,28491.0,1,3.0,53.0,aligner
23529,28492.0,1,3.0,53.0,aligner
23530,28493.0,2,3.0,53.0,aligner
23531,28494.0,2,3.0,53.0,aligner
23532,28495.0,2,3.0,53.0,aligner
23533,28496.0,2,3.0,53.0,aligner
23534,28497.0,2,3.0,53.0,aligner
23535,28498.0,2,3.0,53.0,aligner
23536,28499.0,2,3.0,53.0,aligner
23537,28500.0,2,3.0,53.0,aligner
