,frame,distance_sq,iteration,bot_num,bot_type
23613,26415.0,3,0.0,16.0,fronter
23614,26416.0,3,0.0,16.0,fronter
23615,26417.0,3,0.0,16.0,fronter
23616,26418.0,3,0.0,16.0,fronter
23617,26419.0,3,0.0,16.0,fronter
23618,26420.0,3,0.0,16.0,fronter
23619,26421.0,3,0.0,16.0,fronter
23620,26422.0,3,0.0,16.0,fronter
23621,26423.0,3,0.0,16.0,fronter
23622,26424.0,3,0.0,16.0,fronter
23623,26425.0,3,0.0,16.0,fronter
23624,26426.0,3,0.0,16.0,fronter
23625,26427.0,3,0.0,16.0,fronter
23626,26428.0,3,0.0,16.0,fronter
23627,26429.0,3,0.0,16.0,fronter
23628,26430.0,3,0.0,16.0,fronter
23629,26431.0,3,0.0,16.0,fronter
23630,26432.0,3,0.0,16.0,fronter
23631,26433.0,3,0.0,16.0,fronter
23632,26434.0,3,0.0,16.0,fronter
23633,26435.0,3,0.0,16.0,fronter
23634,26436.0,3,0.0,16.0,fronter
23635,26437.0,3,0.0,16.0,fronter
23636,26438.0,3,0.0,16.0,fronter
23637,26439.0,3,0.0,16.0,fronter
23638,26440.0,3,0.0,16.0,fronter
23639,26441.0,3,0.0,16.0,fronter
23640,26442.0,3,0.0,16.0,fronter
23641,26443.0,3,0.0,16.0,fronter
23642,26444.0,3,0.0,16.0,fronter
23643,26445.0,3,0.0,16.0,fronter
23644,26446.0,3,0.0,16.0,fronter
23645,26447.0,3,0.0,16.0,fronter
23646,26448.0,3,0.0,16.0,fronter
23647,26449.0,3,0.0,16.0,fronter
23648,26450.0,3,0.0,16.0,fronter
23649,26451.0,3,0.0,16.0,fronter
23650,26452.0,3,0.0,16.0,fronter
23651,26453.0,3,0.0,16.0,fronter
23652,26454.0,3,0.0,16.0,fronter
23653,26455.0,3,0.0,16.0,fronter
23654,26456.0,3,0.0,16.0,fronter
23655,26457.0,3,0.0,16.0,fronter
23656,26458.0,3,0.0,16.0,fronter
23657,26459.0,3,0.0,16.0,fronter
23658,26460.0,3,0.0,16.0,fronter
23659,26461.0,3,0.0,16.0,fronter
23660,26462.0,3,0.0,16.0,fronter
23661,26463.0,3,0.0,16.0,fronter
23662,26464.0,3,0.0,16.0,fronter
23663,26465.0,3,0.0,16.0,fronter
23664,26466.0,3,0.0,16.0,fronter
23665,26467.0,3,0.0,16.0,fronter
23666,26468.0,3,0.0,16.0,fronter
23667,26469.0,3,0.0,16.0,fronter
23668,26470.0,3,0.0,16.0,fronter
23669,26471.0,3,0.0,16.0,fronter
23670,26472.0,3,0.0,16.0,fronter
23671,26473.0,3,0.0,16.0,fronter
23672,26474.0,3,0.0,16.0,fronter
23673,26475.0,3,0.0,16.0,fronter
23674,26476.0,3,0.0,16.0,fronter
23675,26477.0,3,0.0,16.0,fronter
23676,26478.0,3,0.0,16.0,fronter
23677,26479.0,3,0.0,16.0,fronter
23678,26480.0,3,0.0,16.0,fronter
23679,26481.0,3,0.0,16.0,fronter
23680,26482.0,3,0.0,16.0,fronter
23681,26483.0,3,0.0,16.0,fronter
23682,26484.0,3,0.0,16.0,fronter
23683,26485.0,3,0.0,16.0,fronter
23684,26486.0,3,0.0,16.0,fronter
23685,26487.0,3,0.0,16.0,fronter
23686,26488.0,3,0.0,16.0,fronter
23687,26489.0,3,0.0,16.0,fronter
23688,26490.0,3,0.0,16.0,fronter
23689,26491.0,3,0.0,16.0,fronter
23690,26492.0,3,0.0,16.0,fronter
23691,26493.0,3,0.0,16.0,fronter
23692,26494.0,3,0.0,16.0,fronter
23693,26495.0,3,0.0,16.0,fronter
23694,26496.0,3,0.0,16.0,fronter
23695,26497.0,3,0.0,16.0,fronter
23696,26498.0,3,0.0,16.0,fronter
23697,26499.0,3,0.0,16.0,fronter
23698,26500.0,3,0.0,16.0,fronter
23699,26501.0,3,0.0,16.0,fronter
23700,26502.0,3,0.0,16.0,fronter
23701,26503.0,3,0.0,16.0,fronter
23702,26504.0,3,0.0,16.0,fronter
23703,26505.0,3,0.0,16.0,fronter
23704,26506.0,3,0.0,16.0,fronter
23705,26507.0,3,0.0,16.0,fronter
23706,26508.0,3,0.0,16.0,fronter
23707,26509.0,3,0.0,16.0,fronter
23708,26510.0,3,0.0,16.0,fronter
23709,26511.0,3,0.0,16.0,fronter
23710,26512.0,3,0.0,16.0,fronter
23711,26513.0,3,0.0,16.0,fronter
23712,26514.0,3,0.0,16.0,fronter
23713,26515.0,3,0.0,16.0,fronter
23714,26516.0,3,0.0,16.0,fronter
23715,26517.0,3,0.0,16.0,fronter
23716,26518.0,3,0.0,16.0,fronter
23717,26519.0,3,0.0,16.0,fronter
23718,26520.0,3,0.0,16.0,fronter
23719,26521.0,3,0.0,16.0,fronter
23720,26522.0,3,0.0,16.0,fronter
23721,26523.0,3,0.0,16.0,fronter
23722,26524.0,3,0.0,16.0,fronter
23723,26525.0,3,0.0,16.0,fronter
23724,26526.0,3,0.0,16.0,fronter
23725,26527.0,3,0.0,16.0,fronter
23726,26528.0,3,0.0,16.0,fronter
23727,26529.0,3,0.0,16.0,fronter
23728,26530.0,3,0.0,16.0,fronter
23729,26531.0,3,0.0,16.0,fronter
23730,26532.0,3,0.0,16.0,fronter
23731,26533.0,3,0.0,16.0,fronter
23732,26534.0,3,0.0,16.0,fronter
23733,26535.0,3,0.0,16.0,fronter
23734,26536.0,3,0.0,16.0,fronter
23735,26537.0,3,0.0,16.0,fronter
23736,26538.0,4,0.0,16.0,fronter
23737,26539.0,3,0.0,16.0,fronter
23738,26540.0,3,0.0,16.0,fronter
23739,26541.0,3,0.0,16.0,fronter
23740,26542.0,4,0.0,16.0,fronter
23741,26543.0,4,0.0,16.0,fronter
23742,26544.0,4,0.0,16.0,fronter
23743,26545.0,4,0.0,16.0,fronter
23744,26546.0,4,0.0,16.0,fronter
23745,26547.0,4,0.0,16.0,fronter
23746,26548.0,4,0.0,16.0,fronter
23747,26549.0,4,0.0,16.0,fronter
23748,26550.0,4,0.0,16.0,fronter
23749,26551.0,4,0.0,16.0,fronter
23750,26552.0,4,0.0,16.0,fronter
23751,26553.0,4,0.0,16.0,fronter
23752,26554.0,4,0.0,16.0,fronter
23753,26555.0,4,0.0,16.0,fronter
23754,26556.0,4,0.0,16.0,fronter
23755,26557.0,4,0.0,16.0,fronter
23756,26558.0,4,0.0,16.0,fronter
23757,26559.0,4,0.0,16.0,fronter
23758,26560.0,4,0.0,16.0,fronter
23759,26561.0,4,0.0,16.0,fronter
23760,26562.0,4,0.0,16.0,fronter
23761,26563.0,4,0.0,16.0,fronter
23762,26564.0,4,0.0,16.0,fronter
23763,26565.0,4,0.0,16.0,fronter
23764,26566.0,4,0.0,16.0,fronter
23765,26567.0,4,0.0,16.0,fronter
23766,26568.0,4,0.0,16.0,fronter
23767,26569.0,4,0.0,16.0,fronter
23768,26570.0,4,0.0,16.0,fronter
23769,26571.0,3,0.0,16.0,fronter
23770,26572.0,3,0.0,16.0,fronter
23771,26573.0,3,0.0,16.0,fronter
23772,26574.0,3,0.0,16.0,fronter
23773,26575.0,3,0.0,16.0,fronter
23774,26576.0,3,0.0,16.0,fronter
23775,26577.0,3,0.0,16.0,fronter
23776,26578.0,3,0.0,16.0,fronter
23777,26579.0,3,0.0,16.0,fronter
23778,26580.0,3,0.0,16.0,fronter
23779,26581.0,3,0.0,16.0,fronter
23780,26582.0,3,0.0,16.0,fronter
23781,26583.0,3,0.0,16.0,fronter
23782,26584.0,3,0.0,16.0,fronter
23783,26585.0,3,0.0,16.0,fronter
23784,26586.0,3,0.0,16.0,fronter
23785,26587.0,3,0.0,16.0,fronter
23786,26588.0,3,0.0,16.0,fronter
23787,26589.0,3,0.0,16.0,fronter
23788,26590.0,3,0.0,16.0,fronter
23789,26591.0,3,0.0,16.0,fronter
23790,26592.0,3,0.0,16.0,fronter
23791,26593.0,3,0.0,16.0,fronter
23792,26594.0,3,0.0,16.0,fronter
23793,26595.0,3,0.0,16.0,fronter
23794,26596.0,3,0.0,16.0,fronter
23795,26597.0,3,0.0,16.0,fronter
23796,26598.0,3,0.0,16.0,fronter
23797,26599.0,3,0.0,16.0,fronter
23798,26600.0,3,0.0,16.0,fronter
23799,26601.0,3,0.0,16.0,fronter
23800,26602.0,3,0.0,16.0,fronter
23801,26603.0,3,0.0,16.0,fronter
23802,26604.0,3,0.0,16.0,fronter
23803,26605.0,3,0.0,16.0,fronter
23804,26606.0,3,0.0,16.0,fronter
23805,26607.0,3,0.0,16.0,fronter
23806,26608.0,3,0.0,16.0,fronter
23807,26609.0,3,0.0,16.0,fronter
23808,26610.0,3,0.0,16.0,fronter
23809,26611.0,3,0.0,16.0,fronter
23810,26612.0,3,0.0,16.0,fronter
23811,26613.0,3,0.0,16.0,fronter
23812,26614.0,3,0.0,16.0,fronter
23813,26615.0,3,0.0,16.0,fronter
23814,26616.0,3,0.0,16.0,fronter
23815,26617.0,3,0.0,16.0,fronter
23816,26618.0,3,0.0,16.0,fronter
23817,26619.0,3,0.0,16.0,fronter
23818,26620.0,3,0.0,16.0,fronter
23819,26621.0,3,0.0,16.0,fronter
23820,26622.0,3,0.0,16.0,fronter
23821,26623.0,3,0.0,16.0,fronter
23822,26624.0,3,0.0,16.0,fronter
23823,26625.0,3,0.0,16.0,fronter
23824,26626.0,3,0.0,16.0,fronter
23825,26627.0,3,0.0,16.0,fronter
23826,26628.0,3,0.0,16.0,fronter
23827,26629.0,3,0.0,16.0,fronter
23828,26630.0,3,0.0,16.0,fronter
23829,26631.0,3,0.0,16.0,fronter
23830,26632.0,3,0.0,16.0,fronter
23831,26633.0,3,0.0,16.0,fronter
23832,26634.0,3,0.0,16.0,fronter
23833,26635.0,3,0.0,16.0,fronter
23834,26636.0,3,0.0,16.0,fronter
23835,26637.0,3,0.0,16.0,fronter
23836,26638.0,3,0.0,16.0,fronter
23837,26639.0,3,0.0,16.0,fronter
23838,26640.0,3,0.0,16.0,fronter
23839,26641.0,3,0.0,16.0,fronter
23840,26642.0,3,0.0,16.0,fronter
23841,26643.0,3,0.0,16.0,fronter
23842,26644.0,3,0.0,16.0,fronter
23843,26645.0,3,0.0,16.0,fronter
23844,26646.0,3,0.0,16.0,fronter
23845,26647.0,3,0.0,16.0,fronter
23846,26648.0,3,0.0,16.0,fronter
23847,26649.0,3,0.0,16.0,fronter
23848,26650.0,3,0.0,16.0,fronter
23849,26651.0,3,0.0,16.0,fronter
23850,26652.0,4,0.0,16.0,fronter
23851,26653.0,3,0.0,16.0,fronter
23852,26654.0,4,0.0,16.0,fronter
23853,26655.0,4,0.0,16.0,fronter
23854,26656.0,3,0.0,16.0,fronter
23855,26657.0,4,0.0,16.0,fronter
23856,26658.0,4,0.0,16.0,fronter
23857,26659.0,4,0.0,16.0,fronter
23858,26660.0,4,0.0,16.0,fronter
23859,26661.0,4,0.0,16.0,fronter
23860,26662.0,4,0.0,16.0,fronter
23861,26663.0,4,0.0,16.0,fronter
23862,26664.0,4,0.0,16.0,fronter
23863,26665.0,4,0.0,16.0,fronter
23864,26666.0,4,0.0,16.0,fronter
23865,26667.0,4,0.0,16.0,fronter
23866,26668.0,4,0.0,16.0,fronter
23867,26669.0,4,0.0,16.0,fronter
23868,26670.0,4,0.0,16.0,fronter
23869,26671.0,4,0.0,16.0,fronter
23870,26672.0,4,0.0,16.0,fronter
23871,26673.0,4,0.0,16.0,fronter
23872,26674.0,4,0.0,16.0,fronter
23873,26675.0,4,0.0,16.0,fronter
23874,26676.0,4,0.0,16.0,fronter
23875,26677.0,4,0.0,16.0,fronter
23876,26678.0,4,0.0,16.0,fronter
23877,26679.0,4,0.0,16.0,fronter
23878,26680.0,4,0.0,16.0,fronter
23879,26681.0,4,0.0,16.0,fronter
23880,26682.0,4,0.0,16.0,fronter
23881,26683.0,4,0.0,16.0,fronter
23882,26684.0,4,0.0,16.0,fronter
23883,26685.0,4,0.0,16.0,fronter
23884,26686.0,4,0.0,16.0,fronter
23885,26687.0,4,0.0,16.0,fronter
23886,26688.0,4,0.0,16.0,fronter
23887,26689.0,4,0.0,16.0,fronter
23888,26690.0,4,0.0,16.0,fronter
23889,26691.0,4,0.0,16.0,fronter
23890,26692.0,4,0.0,16.0,fronter
23891,26693.0,4,0.0,16.0,fronter
23892,26694.0,4,0.0,16.0,fronter
23893,26695.0,4,0.0,16.0,fronter
23894,26696.0,4,0.0,16.0,fronter
23895,26697.0,4,0.0,16.0,fronter
23896,26698.0,4,0.0,16.0,fronter
23897,26699.0,4,0.0,16.0,fronter
23898,26700.0,4,0.0,16.0,fronter
23899,26701.0,4,0.0,16.0,fronter
23900,26702.0,4,0.0,16.0,fronter
23901,26703.0,4,0.0,16.0,fronter
23902,26704.0,4,0.0,16.0,fronter
23903,26705.0,4,0.0,16.0,fronter
23904,26706.0,4,0.0,16.0,fronter
23905,26707.0,4,0.0,16.0,fronter
23906,26708.0,4,0.0,16.0,fronter
23907,26709.0,4,0.0,16.0,fronter
23908,26710.0,4,0.0,16.0,fronter
23909,26711.0,4,0.0,16.0,fronter
23910,26712.0,4,0.0,16.0,fronter
23911,26713.0,4,0.0,16.0,fronter
23912,26714.0,4,0.0,16.0,fronter
23913,26715.0,4,0.0,16.0,fronter
23914,26716.0,4,0.0,16.0,fronter
23915,26717.0,4,0.0,16.0,fronter
23916,26718.0,4,0.0,16.0,fronter
23917,26719.0,4,0.0,16.0,fronter
23918,26720.0,4,0.0,16.0,fronter
23919,26721.0,4,0.0,16.0,fronter
23920,26722.0,4,0.0,16.0,fronter
23921,26723.0,4,0.0,16.0,fronter
23922,26724.0,4,0.0,16.0,fronter
23923,26725.0,4,0.0,16.0,fronter
23924,26726.0,4,0.0,16.0,fronter
23925,26727.0,4,0.0,16.0,fronter
23926,26728.0,4,0.0,16.0,fronter
23927,26729.0,4,0.0,16.0,fronter
23928,26730.0,4,0.0,16.0,fronter
23929,26731.0,4,0.0,16.0,fronter
23930,26732.0,4,0.0,16.0,fronter
23931,26733.0,4,0.0,16.0,fronter
23932,26734.0,3,0.0,16.0,fronter
23933,26735.0,4,0.0,16.0,fronter
23934,26736.0,4,0.0,16.0,fronter
23935,26737.0,4,0.0,16.0,fronter
23936,26738.0,4,0.0,16.0,fronter
23937,26739.0,4,0.0,16.0,fronter
23938,26740.0,4,0.0,16.0,fronter
23939,26741.0,3,0.0,16.0,fronter
23940,26742.0,3,0.0,16.0,fronter
23941,26743.0,4,0.0,16.0,fronter
23942,26744.0,3,0.0,16.0,fronter
23943,26745.0,3,0.0,16.0,fronter
23944,26746.0,3,0.0,16.0,fronter
23945,26747.0,3,0.0,16.0,fronter
23946,26748.0,3,0.0,16.0,fronter
23947,26749.0,3,0.0,16.0,fronter
23948,26750.0,3,0.0,16.0,fronter
23949,26751.0,3,0.0,16.0,fronter
23950,26752.0,3,0.0,16.0,fronter
23951,26753.0,3,0.0,16.0,fronter
23952,26754.0,3,0.0,16.0,fronter
23953,26755.0,3,0.0,16.0,fronter
23954,26756.0,3,0.0,16.0,fronter
23955,26757.0,3,0.0,16.0,fronter
23956,26758.0,3,0.0,16.0,fronter
23957,26759.0,3,0.0,16.0,fronter
23958,26760.0,3,0.0,16.0,fronter
23959,26761.0,3,0.0,16.0,fronter
23960,26762.0,3,0.0,16.0,fronter
23961,26763.0,3,0.0,16.0,fronter
23962,26764.0,3,0.0,16.0,fronter
23963,26765.0,3,0.0,16.0,fronter
23964,26766.0,3,0.0,16.0,fronter
23965,26767.0,3,0.0,16.0,fronter
23966,26768.0,3,0.0,16.0,fronter
23967,26769.0,3,0.0,16.0,fronter
23968,26770.0,3,0.0,16.0,fronter
23969,26771.0,3,0.0,16.0,fronter
23970,26772.0,3,0.0,16.0,fronter
23971,26773.0,3,0.0,16.0,fronter
23972,26774.0,3,0.0,16.0,fronter
23973,26775.0,3,0.0,16.0,fronter
23974,26776.0,3,0.0,16.0,fronter
23975,26777.0,4,0.0,16.0,fronter
23976,26778.0,3,0.0,16.0,fronter
23977,26779.0,3,0.0,16.0,fronter
23978,26780.0,3,0.0,16.0,fronter
23979,26781.0,3,0.0,16.0,fronter
23980,26782.0,3,0.0,16.0,fronter
23981,26783.0,3,0.0,16.0,fronter
23982,26784.0,3,0.0,16.0,fronter
23983,26785.0,3,0.0,16.0,fronter
23984,26786.0,3,0.0,16.0,fronter
23985,26787.0,3,0.0,16.0,fronter
23986,26788.0,3,0.0,16.0,fronter
23987,26789.0,3,0.0,16.0,fronter
23988,26790.0,3,0.0,16.0,fronter
23989,26791.0,3,0.0,16.0,fronter
23990,26792.0,3,0.0,16.0,fronter
23991,26793.0,3,0.0,16.0,fronter
23992,26794.0,3,0.0,16.0,fronter
23993,26795.0,3,0.0,16.0,fronter
23994,26796.0,3,0.0,16.0,fronter
23995,26797.0,3,0.0,16.0,fronter
23996,26798.0,3,0.0,16.0,fronter
23997,26799.0,3,0.0,16.0,fronter
23998,26800.0,3,0.0,16.0,fronter
23999,26801.0,3,0.0,16.0,fronter
24000,26802.0,3,0.0,16.0,fronter
24001,26803.0,3,0.0,16.0,fronter
24002,26804.0,3,0.0,16.0,fronter
24003,26805.0,3,0.0,16.0,fronter
24004,26806.0,3,0.0,16.0,fronter
24005,26807.0,2,0.0,16.0,fronter
24006,26808.0,3,0.0,16.0,fronter
24007,26809.0,3,0.0,16.0,fronter
24008,26810.0,2,0.0,16.0,fronter
24009,26811.0,2,0.0,16.0,fronter
24010,26812.0,2,0.0,16.0,fronter
24011,26813.0,2,0.0,16.0,fronter
24012,26814.0,2,0.0,16.0,fronter
24013,26815.0,2,0.0,16.0,fronter
24014,26816.0,2,0.0,16.0,fronter
24015,26817.0,2,0.0,16.0,fronter
24016,26818.0,2,0.0,16.0,fronter
24017,26819.0,2,0.0,16.0,fronter
24018,26820.0,2,0.0,16.0,fronter
24019,26821.0,2,0.0,16.0,fronter
24020,26822.0,2,0.0,16.0,fronter
24021,26823.0,2,0.0,16.0,fronter
24022,26824.0,2,0.0,16.0,fronter
24023,26825.0,2,0.0,16.0,fronter
24024,26826.0,2,0.0,16.0,fronter
24025,26827.0,2,0.0,16.0,fronter
24026,26828.0,2,0.0,16.0,fronter
24027,26829.0,2,0.0,16.0,fronter
24028,26830.0,2,0.0,16.0,fronter
24029,26831.0,2,0.0,16.0,fronter
24030,26832.0,2,0.0,16.0,fronter
24031,26833.0,2,0.0,16.0,fronter
24032,26834.0,2,0.0,16.0,fronter
24033,26835.0,2,0.0,16.0,fronter
24034,26836.0,2,0.0,16.0,fronter
24035,26837.0,2,0.0,16.0,fronter
24036,26838.0,2,0.0,16.0,fronter
24037,26839.0,2,0.0,16.0,fronter
24038,26840.0,2,0.0,16.0,fronter
24039,26841.0,2,0.0,16.0,fronter
24040,26842.0,2,0.0,16.0,fronter
24041,26843.0,2,0.0,16.0,fronter
24042,26844.0,2,0.0,16.0,fronter
24043,26845.0,2,0.0,16.0,fronter
24044,26846.0,2,0.0,16.0,fronter
24045,26847.0,2,0.0,16.0,fronter
24046,26848.0,2,0.0,16.0,fronter
24047,26849.0,2,0.0,16.0,fronter
24048,26850.0,2,0.0,16.0,fronter
24049,26851.0,2,0.0,16.0,fronter
24050,26852.0,2,0.0,16.0,fronter
24051,26853.0,2,0.0,16.0,fronter
24052,26854.0,2,0.0,16.0,fronter
24053,26855.0,2,0.0,16.0,fronter
24054,26856.0,2,0.0,16.0,fronter
24055,26857.0,2,0.0,16.0,fronter
24056,26858.0,2,0.0,16.0,fronter
24057,26859.0,2,0.0,16.0,fronter
24058,26860.0,2,0.0,16.0,fronter
24059,26861.0,2,0.0,16.0,fronter
24060,26862.0,2,0.0,16.0,fronter
24061,26863.0,2,0.0,16.0,fronter
24062,26864.0,2,0.0,16.0,fronter
24063,26865.0,2,0.0,16.0,fronter
24064,26866.0,2,0.0,16.0,fronter
24065,26867.0,2,0.0,16.0,fronter
24066,26868.0,2,0.0,16.0,fronter
24067,26869.0,2,0.0,16.0,fronter
24068,26870.0,2,0.0,16.0,fronter
24069,26871.0,2,0.0,16.0,fronter
24070,26872.0,2,0.0,16.0,fronter
24071,26873.0,2,0.0,16.0,fronter
24072,26874.0,2,0.0,16.0,fronter
24073,26875.0,2,0.0,16.0,fronter
24074,26876.0,2,0.0,16.0,fronter
24075,26877.0,2,0.0,16.0,fronter
24076,26878.0,2,0.0,16.0,fronter
24077,26879.0,2,0.0,16.0,fronter
24078,26880.0,2,0.0,16.0,fronter
24079,26881.0,2,0.0,16.0,fronter
24080,26882.0,2,0.0,16.0,fronter
24081,26883.0,2,0.0,16.0,fronter
24082,26884.0,2,0.0,16.0,fronter
24083,26885.0,2,0.0,16.0,fronter
24084,26886.0,2,0.0,16.0,fronter
24085,26887.0,2,0.0,16.0,fronter
24086,26888.0,2,0.0,16.0,fronter
24087,26889.0,2,0.0,16.0,fronter
24088,26890.0,2,0.0,16.0,fronter
24089,26891.0,2,0.0,16.0,fronter
24090,26892.0,2,0.0,16.0,fronter
24091,26893.0,2,0.0,16.0,fronter
24092,26894.0,2,0.0,16.0,fronter
24093,26895.0,2,0.0,16.0,fronter
24094,26896.0,2,0.0,16.0,fronter
24095,26897.0,2,0.0,16.0,fronter
24096,26898.0,2,0.0,16.0,fronter
24097,26899.0,2,0.0,16.0,fronter
24098,26900.0,2,0.0,16.0,fronter
24099,26901.0,2,0.0,16.0,fronter
24100,26902.0,2,0.0,16.0,fronter
24101,26903.0,2,0.0,16.0,fronter
24102,26904.0,2,0.0,16.0,fronter
24103,26905.0,2,0.0,16.0,fronter
24104,26906.0,2,0.0,16.0,fronter
24105,26907.0,2,0.0,16.0,fronter
24106,26908.0,2,0.0,16.0,fronter
24107,26909.0,2,0.0,16.0,fronter
24108,26910.0,2,0.0,16.0,fronter
24109,26911.0,2,0.0,16.0,fronter
24110,26912.0,2,0.0,16.0,fronter
24111,26913.0,2,0.0,16.0,fronter
24112,26914.0,2,0.0,16.0,fronter
24113,26915.0,2,0.0,16.0,fronter
24114,26916.0,2,0.0,16.0,fronter
24115,26917.0,2,0.0,16.0,fronter
24116,26918.0,2,0.0,16.0,fronter
24117,26919.0,2,0.0,16.0,fronter
24118,26920.0,2,0.0,16.0,fronter
24119,26921.0,2,0.0,16.0,fronter
24120,26922.0,2,0.0,16.0,fronter
24121,26923.0,2,0.0,16.0,fronter
24122,26924.0,2,0.0,16.0,fronter
24123,26925.0,2,0.0,16.0,fronter
24124,26926.0,2,0.0,16.0,fronter
24125,26927.0,2,0.0,16.0,fronter
24126,26928.0,2,0.0,16.0,fronter
24127,26929.0,2,0.0,16.0,fronter
24128,26930.0,2,0.0,16.0,fronter
24129,26931.0,2,0.0,16.0,fronter
24130,26932.0,2,0.0,16.0,fronter
24131,26933.0,2,0.0,16.0,fronter
24132,26934.0,2,0.0,16.0,fronter
24133,26935.0,2,0.0,16.0,fronter
24134,26936.0,2,0.0,16.0,fronter
24135,26937.0,2,0.0,16.0,fronter
24136,26938.0,2,0.0,16.0,fronter
24137,26939.0,2,0.0,16.0,fronter
24138,26940.0,2,0.0,16.0,fronter
24139,26941.0,2,0.0,16.0,fronter
24140,26942.0,2,0.0,16.0,fronter
24141,26943.0,2,0.0,16.0,fronter
24142,26944.0,2,0.0,16.0,fronter
24143,26945.0,2,0.0,16.0,fronter
24144,26946.0,2,0.0,16.0,fronter
24145,26947.0,2,0.0,16.0,fronter
24146,26948.0,2,0.0,16.0,fronter
24147,26949.0,2,0.0,16.0,fronter
24148,26950.0,2,0.0,16.0,fronter
24149,26951.0,2,0.0,16.0,fronter
24150,26952.0,2,0.0,16.0,fronter
24151,26953.0,2,0.0,16.0,fronter
24152,26954.0,2,0.0,16.0,fronter
24153,26955.0,2,0.0,16.0,fronter
24154,26956.0,2,0.0,16.0,fronter
24155,26957.0,2,0.0,16.0,fronter
24156,26958.0,2,0.0,16.0,fronter
24157,26959.0,2,0.0,16.0,fronter
24158,26960.0,2,0.0,16.0,fronter
24159,26961.0,2,0.0,16.0,fronter
24160,26962.0,2,0.0,16.0,fronter
24161,26963.0,2,0.0,16.0,fronter
24162,26964.0,2,0.0,16.0,fronter
24163,26965.0,2,0.0,16.0,fronter
24164,26966.0,2,0.0,16.0,fronter
24165,26967.0,2,0.0,16.0,fronter
24166,26968.0,2,0.0,16.0,fronter
24167,26969.0,2,0.0,16.0,fronter
24168,26970.0,2,0.0,16.0,fronter
24169,26971.0,2,0.0,16.0,fronter
24170,26972.0,2,0.0,16.0,fronter
24171,26973.0,2,0.0,16.0,fronter
24172,26974.0,2,0.0,16.0,fronter
24173,26975.0,2,0.0,16.0,fronter
24174,26976.0,2,0.0,16.0,fronter
24175,26977.0,2,0.0,16.0,fronter
24176,26978.0,2,0.0,16.0,fronter
24177,26979.0,2,0.0,16.0,fronter
24178,26980.0,2,0.0,16.0,fronter
24179,26981.0,2,0.0,16.0,fronter
24180,26982.0,2,0.0,16.0,fronter
24181,26983.0,2,0.0,16.0,fronter
24182,26984.0,2,0.0,16.0,fronter
24183,26985.0,2,0.0,16.0,fronter
24184,26986.0,2,0.0,16.0,fronter
24185,26987.0,2,0.0,16.0,fronter
24186,26988.0,2,0.0,16.0,fronter
24187,26989.0,2,0.0,16.0,fronter
24188,26990.0,2,0.0,16.0,fronter
24189,26991.0,2,0.0,16.0,fronter
24190,26992.0,2,0.0,16.0,fronter
24191,26993.0,2,0.0,16.0,fronter
24192,26994.0,2,0.0,16.0,fronter
24193,26995.0,2,0.0,16.0,fronter
24194,26996.0,2,0.0,16.0,fronter
24195,26997.0,2,0.0,16.0,fronter
24196,26998.0,2,0.0,16.0,fronter
24197,26999.0,2,0.0,16.0,fronter
24198,27000.0,2,0.0,16.0,fronter
24199,27001.0,2,0.0,16.0,fronter
24200,27002.0,2,0.0,16.0,fronter
24201,27003.0,2,0.0,16.0,fronter
24202,27004.0,2,0.0,16.0,fronter
24203,27005.0,2,0.0,16.0,fronter
24204,27006.0,2,0.0,16.0,fronter
24205,27007.0,2,0.0,16.0,fronter
24206,27008.0,2,0.0,16.0,fronter
24207,27009.0,2,0.0,16.0,fronter
24208,27010.0,2,0.0,16.0,fronter
24209,27011.0,2,0.0,16.0,fronter
24210,27012.0,2,0.0,16.0,fronter
24211,27013.0,2,0.0,16.0,fronter
24212,27014.0,2,0.0,16.0,fronter
24213,27015.0,2,0.0,16.0,fronter
24214,27016.0,2,0.0,16.0,fronter
24215,27017.0,2,0.0,16.0,fronter
24216,27018.0,2,0.0,16.0,fronter
24217,27019.0,2,0.0,16.0,fronter
24218,27020.0,2,0.0,16.0,fronter
24219,27021.0,2,0.0,16.0,fronter
24220,27022.0,2,0.0,16.0,fronter
24221,27023.0,2,0.0,16.0,fronter
24222,27024.0,2,0.0,16.0,fronter
24223,27025.0,2,0.0,16.0,fronter
24224,27026.0,2,0.0,16.0,fronter
24225,27027.0,2,0.0,16.0,fronter
24226,27028.0,2,0.0,16.0,fronter
24227,27029.0,2,0.0,16.0,fronter
24228,27030.0,2,0.0,16.0,fronter
24229,27031.0,2,0.0,16.0,fronter
24230,27032.0,2,0.0,16.0,fronter
24231,27033.0,2,0.0,16.0,fronter
24232,27034.0,2,0.0,16.0,fronter
24233,27035.0,2,0.0,16.0,fronter
24234,27036.0,2,0.0,16.0,fronter
24235,27037.0,2,0.0,16.0,fronter
24236,27038.0,2,0.0,16.0,fronter
24237,27039.0,2,0.0,16.0,fronter
24238,27040.0,2,0.0,16.0,fronter
24239,27041.0,2,0.0,16.0,fronter
24240,27042.0,2,0.0,16.0,fronter
24241,27043.0,2,0.0,16.0,fronter
24242,27044.0,2,0.0,16.0,fronter
24243,27045.0,2,0.0,16.0,fronter
24244,27046.0,2,0.0,16.0,fronter
24245,27047.0,2,0.0,16.0,fronter
24246,27048.0,2,0.0,16.0,fronter
24247,27049.0,2,0.0,16.0,fronter
