,frame,distance_sq,iteration,bot_num,bot_type
7566,19796.0,1,0.0,1.0,fronter
7567,19797.0,1,0.0,1.0,fronter
7568,19798.0,1,0.0,1.0,fronter
7569,19799.0,1,0.0,1.0,fronter
7570,19800.0,1,0.0,1.0,fronter
7571,19801.0,1,0.0,1.0,fronter
7572,19802.0,1,0.0,1.0,fronter
7573,19803.0,1,0.0,1.0,fronter
7574,19804.0,1,0.0,1.0,fronter
7575,19805.0,1,0.0,1.0,fronter
7576,19806.0,1,0.0,1.0,fronter
7577,19807.0,1,0.0,1.0,fronter
7578,19808.0,1,0.0,1.0,fronter
7579,19809.0,1,0.0,1.0,fronter
7580,19810.0,1,0.0,1.0,fronter
7581,19811.0,1,0.0,1.0,fronter
7582,19812.0,1,0.0,1.0,fronter
7583,19813.0,1,0.0,1.0,fronter
7584,19814.0,1,0.0,1.0,fronter
7585,19815.0,1,0.0,1.0,fronter
7586,19816.0,1,0.0,1.0,fronter
7587,19817.0,1,0.0,1.0,fronter
7588,19818.0,1,0.0,1.0,fronter
7589,19819.0,1,0.0,1.0,fronter
7590,19820.0,1,0.0,1.0,fronter
7591,19821.0,1,0.0,1.0,fronter
7592,19822.0,1,0.0,1.0,fronter
7593,19823.0,1,0.0,1.0,fronter
7594,19824.0,1,0.0,1.0,fronter
7595,19825.0,1,0.0,1.0,fronter
7596,19826.0,1,0.0,1.0,fronter
7597,19827.0,1,0.0,1.0,fronter
7598,19828.0,1,0.0,1.0,fronter
7599,19829.0,1,0.0,1.0,fronter
7600,19830.0,1,0.0,1.0,fronter
7601,19831.0,1,0.0,1.0,fronter
7602,19832.0,1,0.0,1.0,fronter
7603,19833.0,1,0.0,1.0,fronter
7604,19834.0,1,0.0,1.0,fronter
7605,19835.0,1,0.0,1.0,fronter
7606,19836.0,1,0.0,1.0,fronter
7607,19837.0,1,0.0,1.0,fronter
7608,19838.0,1,0.0,1.0,fronter
7609,19839.0,1,0.0,1.0,fronter
7610,19840.0,1,0.0,1.0,fronter
7611,19841.0,1,0.0,1.0,fronter
7612,19842.0,1,0.0,1.0,fronter
7613,19843.0,1,0.0,1.0,fronter
7614,19844.0,1,0.0,1.0,fronter
7615,19845.0,1,0.0,1.0,fronter
7616,19846.0,1,0.0,1.0,fronter
7617,19847.0,1,0.0,1.0,fronter
7618,19848.0,1,0.0,1.0,fronter
7619,19849.0,1,0.0,1.0,fronter
7620,19850.0,1,0.0,1.0,fronter
7621,19851.0,1,0.0,1.0,fronter
7622,19852.0,1,0.0,1.0,fronter
7623,19853.0,1,0.0,1.0,fronter
7624,19854.0,1,0.0,1.0,fronter
7625,19855.0,1,0.0,1.0,fronter
7626,19856.0,1,0.0,1.0,fronter
7627,19857.0,1,0.0,1.0,fronter
7628,19858.0,1,0.0,1.0,fronter
7629,19859.0,1,0.0,1.0,fronter
7630,19860.0,1,0.0,1.0,fronter
7631,19861.0,1,0.0,1.0,fronter
7632,19862.0,1,0.0,1.0,fronter
7633,19863.0,1,0.0,1.0,fronter
7634,19864.0,1,0.0,1.0,fronter
7635,19865.0,1,0.0,1.0,fronter
7636,19866.0,1,0.0,1.0,fronter
7637,19867.0,1,0.0,1.0,fronter
7638,19868.0,1,0.0,1.0,fronter
7639,19869.0,1,0.0,1.0,fronter
7640,19870.0,1,0.0,1.0,fronter
7641,19871.0,1,0.0,1.0,fronter
7642,19872.0,1,0.0,1.0,fronter
7643,19873.0,1,0.0,1.0,fronter
7644,19874.0,1,0.0,1.0,fronter
7645,19875.0,1,0.0,1.0,fronter
7646,19876.0,1,0.0,1.0,fronter
7647,19877.0,1,0.0,1.0,fronter
7648,19878.0,1,0.0,1.0,fronter
7649,19879.0,1,0.0,1.0,fronter
7650,19880.0,1,0.0,1.0,fronter
7651,19881.0,1,0.0,1.0,fronter
7652,19882.0,1,0.0,1.0,fronter
7653,19883.0,1,0.0,1.0,fronter
7654,19884.0,1,0.0,1.0,fronter
7655,19885.0,1,0.0,1.0,fronter
7656,19886.0,1,0.0,1.0,fronter
7657,19887.0,1,0.0,1.0,fronter
7658,19888.0,1,0.0,1.0,fronter
7659,19889.0,1,0.0,1.0,fronter
7660,19890.0,1,0.0,1.0,fronter
7661,19891.0,1,0.0,1.0,fronter
7662,19892.0,1,0.0,1.0,fronter
7663,19893.0,1,0.0,1.0,fronter
7664,19894.0,1,0.0,1.0,fronter
7665,19895.0,1,0.0,1.0,fronter
7666,19896.0,1,0.0,1.0,fronter
7667,19897.0,1,0.0,1.0,fronter
7668,19898.0,1,0.0,1.0,fronter
7669,19899.0,1,0.0,1.0,fronter
7670,19900.0,1,0.0,1.0,fronter
7671,19901.0,1,0.0,1.0,fronter
7672,19902.0,1,0.0,1.0,fronter
7673,19903.0,1,0.0,1.0,fronter
7674,19904.0,1,0.0,1.0,fronter
7675,19905.0,1,0.0,1.0,fronter
7676,19906.0,1,0.0,1.0,fronter
7677,19907.0,1,0.0,1.0,fronter
7678,19908.0,1,0.0,1.0,fronter
7679,19909.0,1,0.0,1.0,fronter
7680,19910.0,1,0.0,1.0,fronter
7681,19911.0,1,0.0,1.0,fronter
7682,19912.0,1,0.0,1.0,fronter
7683,19913.0,1,0.0,1.0,fronter
7684,19914.0,1,0.0,1.0,fronter
7685,19915.0,1,0.0,1.0,fronter
7686,19916.0,1,0.0,1.0,fronter
7687,19917.0,1,0.0,1.0,fronter
7688,19918.0,1,0.0,1.0,fronter
7689,19919.0,1,0.0,1.0,fronter
7690,19920.0,1,0.0,1.0,fronter
7691,19921.0,1,0.0,1.0,fronter
7692,19922.0,1,0.0,1.0,fronter
7693,19923.0,1,0.0,1.0,fronter
7694,19924.0,1,0.0,1.0,fronter
7695,19925.0,1,0.0,1.0,fronter
7696,19926.0,1,0.0,1.0,fronter
7697,19927.0,1,0.0,1.0,fronter
7698,19928.0,1,0.0,1.0,fronter
7699,19929.0,1,0.0,1.0,fronter
7700,19930.0,1,0.0,1.0,fronter
7701,19931.0,1,0.0,1.0,fronter
7702,19932.0,1,0.0,1.0,fronter
7703,19933.0,1,0.0,1.0,fronter
7704,19934.0,1,0.0,1.0,fronter
7705,19935.0,1,0.0,1.0,fronter
7706,19936.0,1,0.0,1.0,fronter
7707,19937.0,1,0.0,1.0,fronter
7708,19938.0,1,0.0,1.0,fronter
7709,19939.0,1,0.0,1.0,fronter
7710,19940.0,1,0.0,1.0,fronter
7711,19941.0,1,0.0,1.0,fronter
7712,19942.0,1,0.0,1.0,fronter
7713,19943.0,1,0.0,1.0,fronter
7714,19944.0,1,0.0,1.0,fronter
7715,19945.0,1,0.0,1.0,fronter
7716,19946.0,1,0.0,1.0,fronter
7717,19947.0,1,0.0,1.0,fronter
7718,19948.0,1,0.0,1.0,fronter
7719,19949.0,1,0.0,1.0,fronter
7720,19950.0,1,0.0,1.0,fronter
7721,19951.0,1,0.0,1.0,fronter
7722,19952.0,1,0.0,1.0,fronter
7723,19953.0,1,0.0,1.0,fronter
7724,19954.0,1,0.0,1.0,fronter
7725,19955.0,1,0.0,1.0,fronter
7726,19956.0,1,0.0,1.0,fronter
7727,19957.0,1,0.0,1.0,fronter
7728,19958.0,1,0.0,1.0,fronter
7729,19959.0,1,0.0,1.0,fronter
7730,19960.0,1,0.0,1.0,fronter
7731,19961.0,1,0.0,1.0,fronter
7732,19962.0,1,0.0,1.0,fronter
7733,19963.0,1,0.0,1.0,fronter
7734,19964.0,1,0.0,1.0,fronter
7735,19965.0,1,0.0,1.0,fronter
7736,19966.0,1,0.0,1.0,fronter
7737,19967.0,1,0.0,1.0,fronter
7738,19968.0,1,0.0,1.0,fronter
7739,19969.0,1,0.0,1.0,fronter
7740,19970.0,1,0.0,1.0,fronter
7741,19971.0,1,0.0,1.0,fronter
7742,19972.0,1,0.0,1.0,fronter
7743,19973.0,1,0.0,1.0,fronter
7744,19974.0,1,0.0,1.0,fronter
7745,19975.0,1,0.0,1.0,fronter
7746,19976.0,1,0.0,1.0,fronter
7747,19977.0,1,0.0,1.0,fronter
7748,19978.0,1,0.0,1.0,fronter
7749,19979.0,1,0.0,1.0,fronter
7750,19980.0,1,0.0,1.0,fronter
7751,19981.0,1,0.0,1.0,fronter
7752,19982.0,1,0.0,1.0,fronter
7753,19983.0,1,0.0,1.0,fronter
7754,19984.0,1,0.0,1.0,fronter
7755,19985.0,1,0.0,1.0,fronter
7756,19986.0,1,0.0,1.0,fronter
7757,19987.0,1,0.0,1.0,fronter
7758,19988.0,1,0.0,1.0,fronter
7759,19989.0,1,0.0,1.0,fronter
7760,19990.0,1,0.0,1.0,fronter
7761,19991.0,1,0.0,1.0,fronter
7762,19992.0,1,0.0,1.0,fronter
7763,19993.0,1,0.0,1.0,fronter
7764,19994.0,1,0.0,1.0,fronter
7765,19995.0,1,0.0,1.0,fronter
7766,19996.0,1,0.0,1.0,fronter
7767,19997.0,1,0.0,1.0,fronter
7768,19998.0,1,0.0,1.0,fronter
7769,19999.0,1,0.0,1.0,fronter
7770,20000.0,1,0.0,1.0,fronter
7771,20001.0,1,0.0,1.0,fronter
7772,20002.0,1,0.0,1.0,fronter
7773,20003.0,1,0.0,1.0,fronter
7774,20004.0,1,0.0,1.0,fronter
7775,20005.0,1,0.0,1.0,fronter
7776,20006.0,1,0.0,1.0,fronter
7777,20007.0,1,0.0,1.0,fronter
7778,20008.0,1,0.0,1.0,fronter
7779,20009.0,1,0.0,1.0,fronter
7780,20010.0,1,0.0,1.0,fronter
7781,20011.0,1,0.0,1.0,fronter
7782,20012.0,1,0.0,1.0,fronter
7783,20013.0,1,0.0,1.0,fronter
7784,20014.0,1,0.0,1.0,fronter
7785,20015.0,1,0.0,1.0,fronter
7786,20016.0,1,0.0,1.0,fronter
7787,20017.0,1,0.0,1.0,fronter
7788,20018.0,1,0.0,1.0,fronter
7789,20019.0,1,0.0,1.0,fronter
7790,20020.0,1,0.0,1.0,fronter
7791,20021.0,1,0.0,1.0,fronter
7792,20022.0,1,0.0,1.0,fronter
7793,20023.0,1,0.0,1.0,fronter
7794,20024.0,1,0.0,1.0,fronter
7795,20025.0,1,0.0,1.0,fronter
7796,20026.0,1,0.0,1.0,fronter
7797,20027.0,1,0.0,1.0,fronter
7798,20028.0,1,0.0,1.0,fronter
7799,20029.0,1,0.0,1.0,fronter
7800,20030.0,1,0.0,1.0,fronter
7801,20031.0,1,0.0,1.0,fronter
7802,20032.0,1,0.0,1.0,fronter
7803,20033.0,1,0.0,1.0,fronter
7804,20034.0,1,0.0,1.0,fronter
7805,20035.0,1,0.0,1.0,fronter
7806,20036.0,1,0.0,1.0,fronter
7807,20037.0,1,0.0,1.0,fronter
7808,20038.0,1,0.0,1.0,fronter
7809,20039.0,1,0.0,1.0,fronter
7810,20040.0,1,0.0,1.0,fronter
7811,20041.0,1,0.0,1.0,fronter
7812,20042.0,1,0.0,1.0,fronter
7813,20043.0,1,0.0,1.0,fronter
7814,20044.0,1,0.0,1.0,fronter
7815,20045.0,1,0.0,1.0,fronter
7816,20046.0,1,0.0,1.0,fronter
7817,20047.0,1,0.0,1.0,fronter
7818,20048.0,1,0.0,1.0,fronter
7819,20049.0,1,0.0,1.0,fronter
7820,20050.0,1,0.0,1.0,fronter
7821,20051.0,1,0.0,1.0,fronter
7822,20052.0,1,0.0,1.0,fronter
7823,20053.0,1,0.0,1.0,fronter
7824,20054.0,1,0.0,1.0,fronter
7825,20055.0,1,0.0,1.0,fronter
7826,20056.0,1,0.0,1.0,fronter
7827,20057.0,1,0.0,1.0,fronter
7828,20058.0,1,0.0,1.0,fronter
7829,20059.0,1,0.0,1.0,fronter
7830,20060.0,1,0.0,1.0,fronter
7831,20061.0,1,0.0,1.0,fronter
7832,20062.0,1,0.0,1.0,fronter
7833,20063.0,1,0.0,1.0,fronter
7834,20064.0,1,0.0,1.0,fronter
7835,20065.0,1,0.0,1.0,fronter
7836,20066.0,1,0.0,1.0,fronter
7837,20067.0,1,0.0,1.0,fronter
7838,20068.0,1,0.0,1.0,fronter
7839,20069.0,1,0.0,1.0,fronter
7840,20070.0,1,0.0,1.0,fronter
7841,20071.0,1,0.0,1.0,fronter
7842,20072.0,1,0.0,1.0,fronter
7843,20073.0,1,0.0,1.0,fronter
7844,20074.0,1,0.0,1.0,fronter
7845,20075.0,1,0.0,1.0,fronter
7846,20076.0,1,0.0,1.0,fronter
7847,20077.0,1,0.0,1.0,fronter
7848,20078.0,1,0.0,1.0,fronter
7849,20079.0,1,0.0,1.0,fronter
7850,20080.0,1,0.0,1.0,fronter
7851,20081.0,1,0.0,1.0,fronter
7852,20082.0,1,0.0,1.0,fronter
7853,20083.0,1,0.0,1.0,fronter
7854,20084.0,1,0.0,1.0,fronter
7855,20085.0,1,0.0,1.0,fronter
7856,20086.0,1,0.0,1.0,fronter
7857,20087.0,1,0.0,1.0,fronter
7858,20088.0,1,0.0,1.0,fronter
7859,20089.0,1,0.0,1.0,fronter
7860,20090.0,1,0.0,1.0,fronter
7861,20091.0,1,0.0,1.0,fronter
7862,20092.0,1,0.0,1.0,fronter
7863,20093.0,1,0.0,1.0,fronter
7864,20094.0,1,0.0,1.0,fronter
7865,20095.0,1,0.0,1.0,fronter
7866,20096.0,1,0.0,1.0,fronter
7867,20097.0,1,0.0,1.0,fronter
7868,20098.0,1,0.0,1.0,fronter
7869,20099.0,1,0.0,1.0,fronter
7870,20100.0,1,0.0,1.0,fronter
7871,20101.0,1,0.0,1.0,fronter
7872,20102.0,1,0.0,1.0,fronter
7873,20103.0,1,0.0,1.0,fronter
7874,20104.0,1,0.0,1.0,fronter
7875,20105.0,1,0.0,1.0,fronter
7876,20106.0,1,0.0,1.0,fronter
7877,20107.0,1,0.0,1.0,fronter
7878,20108.0,1,0.0,1.0,fronter
7879,20109.0,1,0.0,1.0,fronter
7880,20110.0,1,0.0,1.0,fronter
7881,20111.0,1,0.0,1.0,fronter
7882,20112.0,1,0.0,1.0,fronter
7883,20113.0,1,0.0,1.0,fronter
7884,20114.0,1,0.0,1.0,fronter
7885,20115.0,1,0.0,1.0,fronter
7886,20116.0,1,0.0,1.0,fronter
7887,20117.0,1,0.0,1.0,fronter
7888,20118.0,1,0.0,1.0,fronter
7889,20119.0,1,0.0,1.0,fronter
7890,20120.0,1,0.0,1.0,fronter
7891,20121.0,1,0.0,1.0,fronter
7892,20122.0,1,0.0,1.0,fronter
7893,20123.0,1,0.0,1.0,fronter
7894,20124.0,1,0.0,1.0,fronter
7895,20125.0,1,0.0,1.0,fronter
7896,20126.0,1,0.0,1.0,fronter
7897,20127.0,1,0.0,1.0,fronter
7898,20128.0,1,0.0,1.0,fronter
7899,20129.0,1,0.0,1.0,fronter
7900,20130.0,1,0.0,1.0,fronter
7901,20131.0,1,0.0,1.0,fronter
7902,20132.0,1,0.0,1.0,fronter
7903,20133.0,1,0.0,1.0,fronter
7904,20134.0,1,0.0,1.0,fronter
7905,20135.0,1,0.0,1.0,fronter
7906,20136.0,1,0.0,1.0,fronter
7907,20137.0,1,0.0,1.0,fronter
7908,20138.0,1,0.0,1.0,fronter
7909,20139.0,1,0.0,1.0,fronter
7910,20140.0,1,0.0,1.0,fronter
7911,20141.0,1,0.0,1.0,fronter
7912,20142.0,1,0.0,1.0,fronter
7913,20143.0,1,0.0,1.0,fronter
7914,20144.0,1,0.0,1.0,fronter
7915,20145.0,1,0.0,1.0,fronter
7916,20146.0,1,0.0,1.0,fronter
7917,20147.0,1,0.0,1.0,fronter
7918,20148.0,1,0.0,1.0,fronter
7919,20149.0,1,0.0,1.0,fronter
7920,20150.0,1,0.0,1.0,fronter
7921,20151.0,1,0.0,1.0,fronter
7922,20152.0,1,0.0,1.0,fronter
7923,20153.0,1,0.0,1.0,fronter
7924,20154.0,1,0.0,1.0,fronter
7925,20155.0,1,0.0,1.0,fronter
7926,20156.0,1,0.0,1.0,fronter
7927,20157.0,1,0.0,1.0,fronter
7928,20158.0,1,0.0,1.0,fronter
7929,20159.0,1,0.0,1.0,fronter
7930,20160.0,1,0.0,1.0,fronter
7931,20161.0,1,0.0,1.0,fronter
7932,20162.0,1,0.0,1.0,fronter
7933,20163.0,1,0.0,1.0,fronter
7934,20164.0,1,0.0,1.0,fronter
7935,20165.0,1,0.0,1.0,fronter
7936,20166.0,1,0.0,1.0,fronter
7937,20167.0,1,0.0,1.0,fronter
7938,20168.0,1,0.0,1.0,fronter
7939,20169.0,1,0.0,1.0,fronter
7940,20170.0,1,0.0,1.0,fronter
7941,20171.0,1,0.0,1.0,fronter
7942,20172.0,1,0.0,1.0,fronter
7943,20173.0,1,0.0,1.0,fronter
7944,20174.0,1,0.0,1.0,fronter
7945,20175.0,1,0.0,1.0,fronter
7946,20176.0,1,0.0,1.0,fronter
7947,20177.0,1,0.0,1.0,fronter
7948,20178.0,1,0.0,1.0,fronter
7949,20179.0,1,0.0,1.0,fronter
7950,20180.0,1,0.0,1.0,fronter
7951,20181.0,1,0.0,1.0,fronter
7952,20182.0,1,0.0,1.0,fronter
7953,20183.0,1,0.0,1.0,fronter
7954,20184.0,1,0.0,1.0,fronter
7955,20185.0,1,0.0,1.0,fronter
7956,20186.0,1,0.0,1.0,fronter
7957,20187.0,1,0.0,1.0,fronter
7958,20188.0,1,0.0,1.0,fronter
7959,20189.0,1,0.0,1.0,fronter
7960,20190.0,1,0.0,1.0,fronter
7961,20191.0,1,0.0,1.0,fronter
7962,20192.0,1,0.0,1.0,fronter
7963,20193.0,1,0.0,1.0,fronter
7964,20194.0,1,0.0,1.0,fronter
7965,20195.0,1,0.0,1.0,fronter
7966,20196.0,1,0.0,1.0,fronter
7967,20197.0,1,0.0,1.0,fronter
7968,20198.0,1,0.0,1.0,fronter
7969,20199.0,1,0.0,1.0,fronter
7970,20200.0,1,0.0,1.0,fronter
7971,20201.0,1,0.0,1.0,fronter
7972,20202.0,1,0.0,1.0,fronter
7973,20203.0,1,0.0,1.0,fronter
7974,20204.0,1,0.0,1.0,fronter
7975,20205.0,1,0.0,1.0,fronter
7976,20206.0,1,0.0,1.0,fronter
7977,20207.0,1,0.0,1.0,fronter
7978,20208.0,1,0.0,1.0,fronter
7979,20209.0,1,0.0,1.0,fronter
7980,20210.0,1,0.0,1.0,fronter
7981,20212.0,1,0.0,1.0,fronter
7982,21142.0,1,0.0,1.0,fronter
7983,21182.0,1,0.0,1.0,fronter
7984,22878.0,1,0.0,1.0,fronter
7985,22879.0,1,0.0,1.0,fronter
7986,22887.0,1,0.0,1.0,fronter
7987,22889.0,1,0.0,1.0,fronter
7988,22890.0,1,0.0,1.0,fronter
7989,22891.0,1,0.0,1.0,fronter
7990,22892.0,1,0.0,1.0,fronter
7991,22893.0,1,0.0,1.0,fronter
7992,22894.0,1,0.0,1.0,fronter
7993,22895.0,1,0.0,1.0,fronter
7994,22896.0,1,0.0,1.0,fronter
7995,22897.0,1,0.0,1.0,fronter
7996,22898.0,1,0.0,1.0,fronter
7997,22899.0,1,0.0,1.0,fronter
7998,22900.0,1,0.0,1.0,fronter
7999,22901.0,1,0.0,1.0,fronter
8000,22902.0,1,0.0,1.0,fronter
8001,22903.0,1,0.0,1.0,fronter
8002,22904.0,1,0.0,1.0,fronter
8003,22905.0,1,0.0,1.0,fronter
8004,22906.0,1,0.0,1.0,fronter
8005,22907.0,1,0.0,1.0,fronter
8006,22908.0,1,0.0,1.0,fronter
8007,22909.0,1,0.0,1.0,fronter
8008,22910.0,1,0.0,1.0,fronter
8009,22911.0,1,0.0,1.0,fronter
8010,22912.0,1,0.0,1.0,fronter
8011,22913.0,1,0.0,1.0,fronter
8012,22914.0,1,0.0,1.0,fronter
8013,22915.0,1,0.0,1.0,fronter
8014,22916.0,1,0.0,1.0,fronter
8015,22917.0,1,0.0,1.0,fronter
8016,22918.0,1,0.0,1.0,fronter
8017,22919.0,1,0.0,1.0,fronter
8018,22920.0,1,0.0,1.0,fronter
8019,22921.0,1,0.0,1.0,fronter
8020,22922.0,1,0.0,1.0,fronter
8021,22923.0,1,0.0,1.0,fronter
8022,22924.0,1,0.0,1.0,fronter
8023,22925.0,2,0.0,1.0,fronter
8024,22926.0,1,0.0,1.0,fronter
8025,22927.0,1,0.0,1.0,fronter
8026,22928.0,1,0.0,1.0,fronter
8027,22929.0,1,0.0,1.0,fronter
8028,22930.0,1,0.0,1.0,fronter
8029,22931.0,1,0.0,1.0,fronter
8030,22932.0,1,0.0,1.0,fronter
8031,22933.0,1,0.0,1.0,fronter
8032,22934.0,1,0.0,1.0,fronter
8033,22935.0,1,0.0,1.0,fronter
8034,22936.0,1,0.0,1.0,fronter
8035,22937.0,1,0.0,1.0,fronter
8036,22938.0,1,0.0,1.0,fronter
8037,22939.0,1,0.0,1.0,fronter
8038,22940.0,1,0.0,1.0,fronter
8039,22941.0,1,0.0,1.0,fronter
8040,22942.0,1,0.0,1.0,fronter
8041,22943.0,1,0.0,1.0,fronter
8042,22944.0,1,0.0,1.0,fronter
8043,22945.0,1,0.0,1.0,fronter
8044,22946.0,1,0.0,1.0,fronter
8045,22947.0,1,0.0,1.0,fronter
8046,22948.0,1,0.0,1.0,fronter
8047,22949.0,1,0.0,1.0,fronter
8048,22950.0,1,0.0,1.0,fronter
8049,22951.0,1,0.0,1.0,fronter
8050,22952.0,1,0.0,1.0,fronter
8051,22953.0,1,0.0,1.0,fronter
8052,22954.0,1,0.0,1.0,fronter
8053,22955.0,1,0.0,1.0,fronter
8054,22956.0,1,0.0,1.0,fronter
8055,22957.0,1,0.0,1.0,fronter
8056,22958.0,1,0.0,1.0,fronter
8057,22959.0,1,0.0,1.0,fronter
8058,22960.0,1,0.0,1.0,fronter
8059,22961.0,1,0.0,1.0,fronter
8060,22962.0,1,0.0,1.0,fronter
8061,22963.0,1,0.0,1.0,fronter
8062,22964.0,1,0.0,1.0,fronter
8063,22965.0,1,0.0,1.0,fronter
8064,22966.0,1,0.0,1.0,fronter
8065,22967.0,1,0.0,1.0,fronter
8066,22968.0,1,0.0,1.0,fronter
8067,22969.0,1,0.0,1.0,fronter
8068,22970.0,1,0.0,1.0,fronter
8069,22971.0,1,0.0,1.0,fronter
8070,22972.0,1,0.0,1.0,fronter
8071,22973.0,1,0.0,1.0,fronter
8072,22974.0,1,0.0,1.0,fronter
8073,22975.0,1,0.0,1.0,fronter
8074,22976.0,1,0.0,1.0,fronter
8075,22977.0,1,0.0,1.0,fronter
8076,22978.0,1,0.0,1.0,fronter
8077,22979.0,1,0.0,1.0,fronter
8078,22980.0,1,0.0,1.0,fronter
8079,22981.0,1,0.0,1.0,fronter
8080,22982.0,1,0.0,1.0,fronter
8081,22983.0,1,0.0,1.0,fronter
8082,22984.0,1,0.0,1.0,fronter
8083,22985.0,1,0.0,1.0,fronter
8084,22986.0,1,0.0,1.0,fronter
8085,22987.0,1,0.0,1.0,fronter
8086,22988.0,1,0.0,1.0,fronter
8087,22989.0,1,0.0,1.0,fronter
8088,22990.0,1,0.0,1.0,fronter
8089,22991.0,1,0.0,1.0,fronter
8090,22992.0,1,0.0,1.0,fronter
8091,22993.0,1,0.0,1.0,fronter
8092,22994.0,1,0.0,1.0,fronter
8093,22995.0,1,0.0,1.0,fronter
8094,22996.0,1,0.0,1.0,fronter
8095,22997.0,1,0.0,1.0,fronter
8096,22998.0,1,0.0,1.0,fronter
8097,22999.0,1,0.0,1.0,fronter
8098,23000.0,1,0.0,1.0,fronter
8099,23001.0,1,0.0,1.0,fronter
8100,23002.0,1,0.0,1.0,fronter
8101,23003.0,1,0.0,1.0,fronter
8102,23004.0,1,0.0,1.0,fronter
8103,23005.0,1,0.0,1.0,fronter
8104,23006.0,1,0.0,1.0,fronter
8105,23007.0,1,0.0,1.0,fronter
8106,23008.0,1,0.0,1.0,fronter
8107,23009.0,1,0.0,1.0,fronter
8108,23010.0,1,0.0,1.0,fronter
8109,23011.0,1,0.0,1.0,fronter
8110,23012.0,1,0.0,1.0,fronter
8111,23013.0,1,0.0,1.0,fronter
8112,23014.0,1,0.0,1.0,fronter
8113,23015.0,1,0.0,1.0,fronter
8114,23016.0,1,0.0,1.0,fronter
8115,23017.0,1,0.0,1.0,fronter
8116,23018.0,1,0.0,1.0,fronter
8117,23019.0,1,0.0,1.0,fronter
8118,23020.0,1,0.0,1.0,fronter
8119,23021.0,1,0.0,1.0,fronter
8120,23022.0,1,0.0,1.0,fronter
8121,23023.0,1,0.0,1.0,fronter
8122,23024.0,1,0.0,1.0,fronter
8123,23025.0,1,0.0,1.0,fronter
8124,23026.0,1,0.0,1.0,fronter
8125,23027.0,1,0.0,1.0,fronter
8126,23028.0,1,0.0,1.0,fronter
8127,23029.0,1,0.0,1.0,fronter
8128,23030.0,1,0.0,1.0,fronter
8129,23031.0,1,0.0,1.0,fronter
8130,23032.0,1,0.0,1.0,fronter
8131,23033.0,1,0.0,1.0,fronter
8132,23034.0,1,0.0,1.0,fronter
8133,23035.0,1,0.0,1.0,fronter
8134,23036.0,1,0.0,1.0,fronter
8135,23037.0,1,0.0,1.0,fronter
8136,23038.0,1,0.0,1.0,fronter
8137,23039.0,1,0.0,1.0,fronter
8138,23040.0,1,0.0,1.0,fronter
8139,23041.0,1,0.0,1.0,fronter
8140,23042.0,1,0.0,1.0,fronter
8141,23043.0,1,0.0,1.0,fronter
8142,23044.0,1,0.0,1.0,fronter
8143,23045.0,1,0.0,1.0,fronter
8144,23046.0,1,0.0,1.0,fronter
8145,23047.0,1,0.0,1.0,fronter
8146,23048.0,1,0.0,1.0,fronter
8147,23049.0,1,0.0,1.0,fronter
8148,23050.0,1,0.0,1.0,fronter
8149,23051.0,1,0.0,1.0,fronter
8150,23052.0,1,0.0,1.0,fronter
8151,23053.0,1,0.0,1.0,fronter
8152,23054.0,1,0.0,1.0,fronter
8153,23055.0,1,0.0,1.0,fronter
8154,23056.0,1,0.0,1.0,fronter
8155,23057.0,1,0.0,1.0,fronter
8156,23058.0,1,0.0,1.0,fronter
8157,23059.0,1,0.0,1.0,fronter
8158,23060.0,1,0.0,1.0,fronter
8159,23061.0,1,0.0,1.0,fronter
8160,23062.0,1,0.0,1.0,fronter
8161,23063.0,1,0.0,1.0,fronter
8162,23064.0,1,0.0,1.0,fronter
8163,23065.0,1,0.0,1.0,fronter
8164,23066.0,1,0.0,1.0,fronter
8165,23067.0,1,0.0,1.0,fronter
8166,23068.0,1,0.0,1.0,fronter
8167,23069.0,1,0.0,1.0,fronter
8168,23070.0,1,0.0,1.0,fronter
8169,23071.0,1,0.0,1.0,fronter
8170,23072.0,1,0.0,1.0,fronter
8171,23073.0,1,0.0,1.0,fronter
8172,23074.0,1,0.0,1.0,fronter
8173,23075.0,1,0.0,1.0,fronter
8174,23076.0,1,0.0,1.0,fronter
8175,23077.0,1,0.0,1.0,fronter
8176,23078.0,1,0.0,1.0,fronter
8177,23079.0,1,0.0,1.0,fronter
8178,23080.0,1,0.0,1.0,fronter
8179,23081.0,1,0.0,1.0,fronter
8180,23082.0,1,0.0,1.0,fronter
8181,23083.0,1,0.0,1.0,fronter
8182,23084.0,1,0.0,1.0,fronter
8183,23085.0,1,0.0,1.0,fronter
8184,23086.0,1,0.0,1.0,fronter
8185,23087.0,1,0.0,1.0,fronter
8186,23088.0,1,0.0,1.0,fronter
8187,23089.0,1,0.0,1.0,fronter
8188,23090.0,1,0.0,1.0,fronter
8189,23091.0,1,0.0,1.0,fronter
8190,23092.0,1,0.0,1.0,fronter
8191,23093.0,1,0.0,1.0,fronter
8192,23094.0,1,0.0,1.0,fronter
8193,23095.0,1,0.0,1.0,fronter
8194,23096.0,1,0.0,1.0,fronter
8195,23097.0,1,0.0,1.0,fronter
8196,23098.0,1,0.0,1.0,fronter
8197,23099.0,1,0.0,1.0,fronter
8198,23100.0,1,0.0,1.0,fronter
8199,23101.0,1,0.0,1.0,fronter
8200,23102.0,1,0.0,1.0,fronter
