,0
25995.0,0.9884416973406677
25996.0,-0.9235514186458968
25997.0,0.9691751346633818
25998.0,-0.9832568207966577
25999.0,0.9449232950034389
26000.0,0.7946111848154908
26001.0,-0.9923679519852703
26002.0,0.9040456913811027
26003.0,0.0
26004.0,0.0
26005.0,0.0
26006.0,0.0
26007.0,-0.7574099616005767
26008.0,0.9243438496287896
26009.0,-0.9451547836435007
26010.0,0.07573126060644482
26011.0,0.9967215483845407
26012.0,-0.9652263719199435
26013.0,0.9659819891465423
26014.0,-0.9993148337667671
26015.0,0.9815315518668835
26016.0,0.0
26017.0,0.0
26018.0,0.0
26019.0,0.0
26020.0,-0.960275305758429
26021.0,0.9604180161646033
26022.0,-0.9542751753958262
26023.0,0.9542100832262652
26024.0,-0.7157819483772109
26025.0,0.9505598357989916
26026.0,0.6987395238751688
26027.0,0.0
26028.0,-0.9467254342195887
26029.0,0.9999238008152207
26030.0,0.6985367247883851
26031.0,-0.8862504253732684
26032.0,0.8886950641326739
26033.0,-0.9998461420100132
26034.0,0.00636929755298482
26035.0,0.8799289036755136
26036.0,0.8857200231705334
26037.0,-0.9993474240685575
26038.0,-0.9992418817088267
26039.0,0.962805759854639
26040.0,0.0
26041.0,-0.9990075243395008
26042.0,0.9985509701777388
26043.0,0.9913502824019202
26044.0,-0.9915602000888917
26045.0,-0.9977851578566088
26046.0,0.9992925770241656
26047.0,-0.9918897228009113
26048.0,0.0
26049.0,0.6441357457827797
26050.0,0.9971226881479094
26051.0,-0.9940306773481311
26052.0,0.0
26053.0,0.0
26054.0,0.0
26055.0,-0.9002525585677233
26056.0,0.9040456913811027
26057.0,0.0
26058.0,0.0
26059.0,0.0
26060.0,0.0
26061.0,-0.8975006034169517
26062.0,0.9024810377836802
26063.0,-0.8944271909999159
26064.0,0.8823529411764706
26065.0,-0.9853897930516667
26066.0,0.9887155042247666
26067.0,-0.9897161972554467
26068.0,-0.8009830668638293
26069.0,0.8752415354392695
26070.0,-0.9868745828977494
26071.0,-0.7554863863195365
26072.0,0.9611221647599426
26073.0,-0.9577536370266262
26074.0,0.0
26075.0,-0.14583439675000842
26076.0,-0.9934089358711312
26077.0,0.8281692102027107
26078.0,-0.5167624469055645
26079.0,0.0
26080.0,0.0
26081.0,-0.09298066130712718
26082.0,0.9745948411693234
26083.0,0.5307682299157241
26084.0,-0.5269396688616753
26085.0,0.0
26086.0,0.0
26087.0,0.5269396688616753
26088.0,0.25389812841210146
26089.0,-0.25690115634325167
26090.0,0.9636069224518573
26091.0,0.9863097032488138
26092.0,-0.987469865271053
26093.0,-0.513257857532239
26094.0,0.4833183977428064
26095.0,-0.7515709805145782
26096.0,0.0
26097.0,0.8389612870276586
26098.0,-0.8349582046168347
26099.0,0.0
26100.0,0.8272166912750221
26101.0,0.0
26102.0,-0.4997224534895772
26103.0,0.49066283524600496
26104.0,0.0
26105.0,-0.49066283524600496
26106.0,0.0
26107.0,-0.9642053928037903
26108.0,0.7863730198943386
26109.0,0.0
26110.0,0.0
26111.0,-0.6896551724137931
26112.0,0.6978914893552869
26113.0,-0.9630881708735435
26114.0,0.9630881708735435
26115.0,0.0
26116.0,0.0
26117.0,-0.9610693039298834
26118.0,0.873288664241933
26119.0,0.9638804208296161
26120.0,0.0
26121.0,0.7309655658245771
26122.0,-0.7309655658245771
26123.0,0.0
26124.0,-0.8816123215380489
26125.0,0.45067698228009667
26126.0,-0.7125043054754833
26127.0,0.8720193713736019
26128.0,0.0
26129.0,0.0
26130.0,0.0
26131.0,0.0
26132.0,0.0
26133.0,0.9510785765201508
26134.0,-0.949901851840704
26135.0,-0.9486832980505138
26136.0,0.9498788186561273
26137.0,0.0
26138.0,0.0
26139.0,0.0
26140.0,0.0
26141.0,0.0
26142.0,-0.43301833784020766
26143.0,0.0
26144.0,0.0
26145.0,0.4438605678308558
26146.0,-0.4335599980161255
26147.0,0.9450567168802834
26148.0,-0.018864566947613622
26149.0,0.0
26150.0,-0.8545219414713255
26151.0,0.9123995369356364
26152.0,0.0
26153.0,0.7746237867008992
26154.0,-0.41250755330804434
26155.0,0.0
26156.0,0.0
26157.0,0.0
26158.0,0.6635430117141741
26159.0,0.0
26160.0,0.38160266695403827
26161.0,0.0
26162.0,0.0
26163.0,0.0
26164.0,0.0
26165.0,0.0
26166.0,0.0
26167.0,-0.9125093245149513
26168.0,0.3982847418812835
26169.0,-0.41110775310681835
26170.0,0.9992009587217893
26171.0,-0.9995256380586898
26172.0,0.9172618297871983
26173.0,0.0
26174.0,0.0
26175.0,0.4128877945939337
26176.0,-0.41561740512589435
26177.0,0.42288546533112387
26178.0,0.908308866206359
26179.0,-0.9380542212685302
26180.0,-0.8968058847750247
26181.0,0.9037378388935388
26182.0,-0.3314859950125598
26183.0,0.0
26184.0,0.7184182886391711
26185.0,-0.42808634473904467
26186.0,0.44477481307458744
26187.0,0.0
26188.0,0.0
26189.0,0.7644940725345423
26190.0,-0.9003100149394959
26191.0,0.0
26192.0,0.0
26193.0,0.0
26194.0,0.0
26195.0,0.0
26196.0,0.0
26197.0,0.0026809555126871636
26198.0,0.3007201357234481
26199.0,0.0
26200.0,0.0
26201.0,0.0
26202.0,0.0
26203.0,0.08427622548711106
26204.0,-0.08427622548711106
26205.0,0.5572695593885076
26206.0,-0.5325158956892195
26207.0,0.0
26208.0,0.5350520811843448
26209.0,-0.5310141260290345
26210.0,0.0
26211.0,0.0
26212.0,0.0
26213.0,0.0
26214.0,0.0
26215.0,0.4918709490565702
26216.0,0.559755577264912
26217.0,0.0
26218.0,0.0
26219.0,-0.3247032002281161
26220.0,0.0
26221.0,0.0
26222.0,0.20646286295411653
26223.0,-0.21693045781865614
26224.0,0.0
26225.0,0.0
26226.0,0.0
26227.0,0.0
26228.0,0.0
26229.0,0.0
26230.0,0.0
26231.0,0.5128552521260874
26232.0,0.041823837230550706
26233.0,0.21506355023608525
26234.0,-0.22717394489796225
26235.0,0.19151035941964856
26236.0,0.0
26237.0,0.0
26238.0,-0.3029270171966084
26239.0,0.0
26240.0,0.0
26241.0,0.0
26242.0,0.0
26243.0,0.0
26244.0,0.0
26245.0,0.0
26246.0,0.0
26247.0,0.0
26248.0,0.0
26249.0,0.0
26250.0,0.0
26251.0,0.0
26252.0,0.6390348816949101
26253.0,-0.6956644963506587
26254.0,0.0
26255.0,0.0
26256.0,0.4769735900573541
26257.0,-0.48031462286558435
26258.0,0.0
26259.0,0.5426021311292384
26260.0,-0.5022604274936598
26261.0,0.5175065934823594
26262.0,0.0
26263.0,0.0
26264.0,0.0
26265.0,-0.24404645437111264
26266.0,0.21269520961469382
26267.0,-0.30540631512208616
26268.0,0.0
26269.0,0.0
26270.0,0.3354455303818147
26271.0,-0.4214295089747911
26272.0,0.5240974256643347
26273.0,-0.32937215631829414
26274.0,0.5210485018536679
26275.0,0.28182343054510456
26276.0,-0.2577610738883653
26277.0,0.0
26278.0,0.0
26279.0,0.137861465472948
26280.0,-0.4977302344235474
26281.0,0.022418283238493954
26282.0,0.8773392542781902
26283.0,-0.09013928459816997
26284.0,0.0
26285.0,0.0
26286.0,0.0
26287.0,0.09171704949125858
26288.0,0.15042884397450162
26289.0,-0.22485950669875843
26290.0,0.0
26291.0,0.0
26292.0,0.5330726661087661
26293.0,-0.9996686059265358
26294.0,0.23375732766261947
26295.0,0.0
26296.0,0.24490302193305305
26297.0,0.8624157838205287
26298.0,-0.32582983054358966
26299.0,0.22584412223731246
26300.0,-0.22389751093590957
26301.0,0.867399072441411
26302.0,-0.5240974256643347
26303.0,0.11445828950935175
26304.0,0.4765812367510815
26305.0,0.2803799753959034
26306.0,0.07036457594596524
26307.0,-0.02040391466251931
26308.0,0.043890717783695236
26309.0,-0.03755178349636342
26310.0,-0.043890717783695236
26311.0,0.0
26312.0,-0.033108133349167825
26313.0,0.0
26314.0,0.9467334813488725
26315.0,0.0
26316.0,0.0
26317.0,0.224646426498025
26318.0,0.0
26319.0,0.0
26320.0,-0.1571150487351317
26321.0,0.9997511719044847
26322.0,-0.6986224070273043
26323.0,0.1514131218982115
26324.0,0.28911568755298406
26325.0,-0.7406527150631568
26326.0,0.0
26327.0,0.0
26328.0,0.0
26329.0,0.0
26330.0,0.4490454953030015
26331.0,-0.4653703099634782
26332.0,0.0
26333.0,0.0
26334.0,0.4778951863011168
26335.0,-0.45258273418223577
26336.0,0.0
26337.0,0.41710820830027856
26338.0,-0.10505935539101176
26339.0,0.1453720920894481
26340.0,-0.07777785713488093
26341.0,-0.3729845340090988
26342.0,0.1913276172108982
26343.0,-0.2688138010199432
26344.0,0.0
26345.0,0.08074111199143677
26346.0,-0.10093121512748267
26347.0,-0.3894383245596696
26348.0,0.4148108477260768
26349.0,0.9286951237104416
26350.0,-0.3998758311020736
26351.0,0.41110775310681835
26352.0,0.0
26353.0,0.0
26354.0,0.0
26355.0,-0.13274336283185842
26356.0,0.3767336724133737
26357.0,-0.10319253715625107
26358.0,0.16266334864856255
26359.0,0.0
26360.0,-0.41513344578876227
26361.0,-0.14302894029479626
26362.0,-0.22203834165092778
26363.0,0.08385237200752271
26364.0,0.7918195961057466
26365.0,-0.3894383245596696
26366.0,-0.36538319823993454
26367.0,-0.3968421740606086
26368.0,0.9172172881319174
26369.0,0.9172618297871983
26370.0,0.0
26371.0,0.0
26372.0,-0.3603992792021624
26373.0,0.0
26374.0,-0.09087715078345383
26375.0,0.0
26376.0,0.913811548620257
26377.0,0.0
26378.0,0.0
26379.0,-0.34745069247706944
26380.0,0.0
26381.0,0.41246109211059284
26382.0,-0.4003520692161204
26383.0,0.0
26384.0,0.9160198731784837
26385.0,-0.9081319014547903
26386.0,0.915402944798191
26387.0,0.0
26388.0,0.0
26389.0,0.0
26390.0,-0.34570535882735637
26391.0,0.35379595181125806
26392.0,-0.9526098655334023
26393.0,0.9361610687635163
26394.0,0.0
26395.0,0.0
26396.0,-0.3417430630867044
26397.0,0.0
26398.0,0.0
26399.0,-0.10055162238113567
26400.0,0.0
26401.0,0.11159797941161206
26402.0,0.0
26403.0,0.0
26404.0,0.0
26405.0,0.0
26406.0,0.0
26407.0,0.0
26408.0,0.9133571925070628
26409.0,0.16570966347518062
26410.0,-0.41504509612303325
26411.0,0.9802982949711587
26412.0,-0.49738411244404196
26413.0,0.11328752877085925
26414.0,0.0964342628333819
26415.0,0.0
26416.0,0.0
26417.0,-0.8774480829328538
26418.0,0.0
26419.0,0.0
26420.0,0.0
26421.0,0.0
26422.0,0.0
26423.0,0.0
26424.0,0.0
26425.0,0.0
26426.0,0.0
26427.0,0.0
26428.0,0.8956102832692593
26429.0,0.0
26430.0,-0.9070898250949908
26431.0,0.0
26432.0,0.914788713838792
26433.0,-0.9103664774626047
26434.0,0.9103664774626047
26435.0,0.0
26436.0,-0.6734011135552692
26437.0,0.40506437728528155
26438.0,-0.36836436810895223
26439.0,0.38672667625067425
26440.0,0.35734585804934427
26441.0,0.0
26442.0,0.0
26443.0,-0.9336479548263785
26444.0,0.0
26445.0,0.4877065943902682
26446.0,-0.45237613744468064
26447.0,0.0
26448.0,0.0
26449.0,0.0
26450.0,-0.9120780067710839
26451.0,0.0
26452.0,0.9348621457092938
26453.0,0.0
26454.0,0.0
26455.0,0.0
26456.0,-0.3909681576699256
26457.0,0.42062660362555876
26458.0,0.0
26459.0,0.0
26460.0,0.0
26461.0,0.0
26462.0,0.0
26463.0,0.0
26464.0,0.0
26465.0,-0.02601349866834183
26466.0,-0.17730737177796208
26467.0,0.7729816716564699
26468.0,-0.9339386624146603
26469.0,0.0
26470.0,0.0
26471.0,0.0
26472.0,0.0
26473.0,0.9401360651624829
26474.0,0.0
26475.0,0.0
26476.0,0.0
26477.0,-0.007299075630603369
26478.0,-0.9025541785687833
26479.0,0.0
26480.0,0.31275063744726134
26481.0,0.8927522687152389
26482.0,-0.49613893835683387
26483.0,0.7044634189699978
26484.0,0.0
26485.0,0.0
26486.0,0.0
26487.0,0.0
26488.0,-0.8807377583392494
26489.0,0.12039920936083319
26490.0,0.1450465717739044
26491.0,0.0
26492.0,0.0
26493.0,0.0
26494.0,0.05335899053585281
26495.0,-0.048270801896502825
26496.0,0.4697472855686496
26497.0,0.13855873237527752
26498.0,-0.5822769697688848
26499.0,0.8625731672574404
26500.0,-0.8646735698959485
26501.0,0.2533593918376833
26502.0,0.06676519283843997
26503.0,-0.059595380047235816
26504.0,0.08091462285697545
26505.0,-0.025821645608998835
26506.0,0.0
26507.0,0.0
26508.0,0.0
26509.0,0.503349328133785
26510.0,-0.20427205973767304
26511.0,-0.2777770335630426
26512.0,-0.5144957554275266
26513.0,0.8519114655812019
26514.0,-0.34435010044058123
26515.0,0.05547001962252291
26516.0,0.8314912622406787
26517.0,-0.8459256025956525
26518.0,0.855308277114698
26519.0,-0.8567581085196792
26520.0,0.8530770368414076
26521.0,-0.2231436834155873
26522.0,-0.06676519283843997
26523.0,0.0
26524.0,0.0
26525.0,0.0
26526.0,0.0
26527.0,0.9827410523322233
26528.0,-0.9814639579949792
26529.0,0.9839618464001441
26530.0,-0.26704498193749954
26531.0,-0.5452743794585376
26532.0,0.985255024134699
26533.0,0.0
26534.0,-0.5603093677042104
26535.0,0.0
26536.0,-0.19611613513818404
26537.0,0.5374103628955392
26538.0,0.6139406135149204
26539.0,-0.8738121388816615
26540.0,0.588929392248573
26541.0,-0.36981578830539735
26542.0,0.81262275823649
26543.0,0.2586481347709801
26544.0,0.0
26545.0,-0.5881716976750463
26546.0,0.5565602135508272
26547.0,-0.07103374904810134
26548.0,-0.10653312363426523
26549.0,0.535824439731477
26550.0,-0.1705414337057506
26551.0,0.569633059430251
26552.0,-0.5958469241734657
26553.0,0.0
26554.0,-0.17399652089203602
26555.0,0.8802383640146968
26556.0,-0.5804753019815699
26557.0,0.5843047258450759
26558.0,-0.6065370019210384
26559.0,0.19037008463408647
26560.0,-0.5734623443633283
26561.0,0.8048514495951411
26562.0,0.16615595747661585
26563.0,0.4560179753396103
26564.0,0.0
26565.0,-0.9887670492053138
26566.0,0.0
26567.0,0.0
26568.0,0.0
26569.0,0.0
26570.0,-0.13030795471084317
26571.0,0.09892753730029907
26572.0,0.9923679519852703
26573.0,0.0
26574.0,-0.0854011413464358
26575.0,0.12834153319323569
26576.0,-0.1028991510855053
26577.0,-0.1918571026455804
26578.0,0.4085274573059211
26579.0,0.768884270285603
26580.0,-0.9726874898767521
26581.0,0.28028931819237796
26582.0,-0.23912415666305284
26583.0,0.2474474348391097
26584.0,-0.10917016439330515
26585.0,0.3831242481305219
26586.0,0.07041302980671318
26587.0,0.0
26588.0,-0.7505516551321639
26589.0,-0.3831242481305219
26590.0,0.7721623635368448
26591.0,0.05636187775599322
26592.0,-0.4988731257625835
26593.0,0.67308629425086
26594.0,-0.9972521837058497
26595.0,0.0
26596.0,0.9991823997698689
26597.0,-0.9967037682339823
26598.0,0.0
26599.0,0.9992009587217895
26600.0,0.0
26601.0,-0.9999840407280609
26602.0,0.0
26603.0,0.0
26604.0,0.0
26605.0,0.9980303245489002
26606.0,0.0
26607.0,0.0
26608.0,0.0
26609.0,-0.4061384660534476
26610.0,0.4523172233092475
26611.0,0.0
26612.0,0.0
26613.0,0.9998496780596637
26614.0,-0.9412532424882154
26615.0,0.0
26616.0,0.4157597602677943
26617.0,-0.29459070948104454
26618.0,0.6990263448959692
26619.0,-0.9997358689864121
26620.0,0.9997358689864121
26621.0,0.0
26622.0,-0.6990263448959692
26623.0,0.7071067811865475
26624.0,-0.6990263448959693
26625.0,0.7071067811865475
26626.0,-0.7421026427511382
26627.0,-0.7071067811865475
26628.0,0.0
26629.0,0.7071067811865475
26630.0,-0.7496050894591659
26631.0,0.9972521837058497
26632.0,0.7355451051590868
26633.0,-0.99768369268154
26634.0,0.9581288617438101
26635.0,0.0
26636.0,0.0
26637.0,0.0
26638.0,0.0
26639.0,-0.6709133239691262
26640.0,0.7071067811865475
26641.0,0.0
26642.0,0.0
26643.0,0.7071067811865475
26644.0,-0.9866374727643601
26645.0,0.9671806246848991
26646.0,-0.7761140001162655
26647.0,0.791285001392167
26648.0,0.5812381937190965
26649.0,-0.9976625651734407
26650.0,0.9938837346736189
26651.0,0.0
26652.0,-0.7653620859054907
26653.0,0.8221921916437787
26654.0,-0.687744647910783
26655.0,0.0
26656.0,-0.9820064469806473
26657.0,-0.9344877349289681
26658.0,0.9447566119176312
26659.0,-0.1414213562373095
26660.0,0.0
26661.0,0.4033979584419349
26662.0,-0.7608339519590858
26663.0,0.9929738874679874
26664.0,-0.9714272914031516
26665.0,0.9996539193528471
26666.0,-0.8934038269324426
26667.0,0.773957299203321
26668.0,-0.7568230077691596
26669.0,0.7485881801731631
26670.0,0.9135363639756842
26671.0,-0.8816645083703716
26672.0,0.9975751008362207
26673.0,0.7465132716757222
26674.0,-0.8080075302163774
26675.0,0.9268496322926043
26676.0,0.0
26677.0,-0.3800284118724996
26678.0,-0.982396228788869
26679.0,0.0
26680.0,0.8491598118487362
26681.0,-0.9374914879815341
26682.0,0.9111079228383558
26683.0,-0.9187518323108038
26684.0,0.9775691953925806
26685.0,0.0
26686.0,-0.9045829261434631
26687.0,-0.9520285612852641
26688.0,0.9449860734402582
26689.0,0.9672520202037499
26690.0,0.0
26691.0,0.0
26692.0,0.0
26693.0,0.0
26694.0,0.0
26695.0,0.0
26696.0,0.9450705229559658
26697.0,-0.8634860621995215
26698.0,0.6919053632356148
26699.0,-0.9994035844248711
26700.0,0.9861745826327822
26701.0,-0.9350613438277425
26702.0,0.919145030018058
26703.0,-0.05989229072794672
26704.0,0.0
26705.0,0.0
26706.0,0.009900504839612984
26707.0,0.0
26708.0,0.0
26709.0,0.0
26710.0,0.0
26711.0,-0.6764049995766791
26712.0,0.6928260941977283
26713.0,0.0
26714.0,-0.8851160797344584
26715.0,0.8990848931138159
26716.0,0.0
26717.0,0.7002086668924692
26718.0,0.7071067811865476
26719.0,-1.0
26720.0,0.7211047102874314
26721.0,0.0
26722.0,-0.6839411288813299
26723.0,0.6997798348164429
26724.0,0.7002086668924692
26725.0,-0.6862204268957194
26726.0,-0.9988681377244376
26727.0,0.9989200860780659
26728.0,-0.9953500135553002
26729.0,0.999822048223522
26730.0,-0.998274373174996
26731.0,0.9995591584611023
26732.0,0.0
26733.0,0.0
26734.0,0.0
26735.0,0.0
26736.0,0.0
26737.0,0.0
26738.0,0.0
26739.0,0.0
26740.0,0.0
26741.0,0.0
26742.0,0.0
26743.0,0.0
26744.0,-0.9993394979464321
26745.0,0.9100879912762841
26746.0,0.9116810885692104
26747.0,0.0
26748.0,-0.6603359656979924
26749.0,0.27398254943066674
26750.0,0.04499941501140725
26751.0,0.0
26752.0,0.6401843996644798
26753.0,0.0
26754.0,-0.6558722842844452
26755.0,-0.7773639554427609
26756.0,-0.5547001962252291
26757.0,0.9801247848063606
26758.0,0.0
26759.0,0.0
26760.0,0.0
26761.0,0.0
26762.0,0.0
26763.0,-0.6733296688467518
26764.0,0.802575588639249
26765.0,-0.6643638388299198
26766.0,0.0
26767.0,0.0
26768.0,-0.5978238797304166
26769.0,0.0
26770.0,0.8615384615384614
26771.0,-0.9060141162433819
26772.0,0.0
26773.0,0.0
26774.0,0.0
26775.0,0.0
26776.0,0.0
26777.0,-0.0889319379745055
26778.0,0.10419171001070213
26779.0,0.0
26780.0,0.6103381419793508
26781.0,0.0
26782.0,0.0
26783.0,0.0
26784.0,0.0
26785.0,-0.86659554710703
26786.0,-0.7845587460099802
26787.0,0.9996594537257059
26788.0,-0.9902939771518443
26789.0,0.9936711780233659
26790.0,-0.1068232589037093
26791.0,0.18884739365012448
26792.0,-0.136637397137031
26793.0,0.0
26794.0,0.0
26795.0,-0.993263139087243
26796.0,0.9902939771518443
26797.0,0.0
26798.0,0.9941363140567973
26799.0,-0.9999662704854003
26800.0,-0.9619146824591253
26801.0,0.9866515964254763
26802.0,0.9866248169230629
26803.0,-0.8912780307610861
26804.0,-0.9890562714788714
26805.0,0.987145594969311
26806.0,0.5575561834996304
26807.0,0.8264806720615117
26808.0,-0.879768285680101
26809.0,0.8298982424645077
26810.0,-0.9899494936611665
26811.0,0.1559625734730109
26812.0,0.0
26813.0,-0.20601048104984188
26814.0,0.787259430008217
26815.0,-0.8405007410930974
26816.0,0.0
26817.0,0.8788534316656946
26818.0,-0.7040785281283543
26819.0,0.9868745828977495
26820.0,0.0
26821.0,0.0
26822.0,-0.949394711630172
26823.0,0.47956687034634127
26824.0,0.892478602936346
26825.0,0.0
26826.0,0.0
26827.0,0.9812488205210872
26828.0,-0.9841270174450971
26829.0,0.7772448707074855
26830.0,-0.7670108760516414
26831.0,0.0
26832.0,0.7260198561260647
26833.0,-0.7781977889298112
26834.0,0.8741572761215378
26835.0,-0.8666884760751011
26836.0,-0.5204277418289228
26837.0,0.9989109103715544
26838.0,-0.985980885458093
26839.0,0.557322187516859
26840.0,0.9500793713347403
26841.0,-0.9746597895608372
26842.0,-0.9729828754005291
26843.0,0.0
26844.0,0.0
26845.0,0.0
26846.0,0.0
26847.0,0.0
26848.0,0.9724602063125192
26849.0,0.0
26850.0,0.0
26851.0,0.0
26852.0,-0.9328203356466767
26853.0,0.8526720812391013
26854.0,0.8271236837471471
26855.0,-0.17888543819998318
26856.0,-0.9761870601839527
26857.0,0.0
26858.0,0.0
26859.0,0.0
26860.0,0.19336093219015546
26861.0,0.5228285535638341
26862.0,-0.9664851269264961
26863.0,0.22261635970063876
26864.0,0.4865815949317795
26865.0,-0.4865815949317795
26866.0,0.0
26867.0,-0.9769422059011434
26868.0,0.8734550759997555
26869.0,0.0
26870.0,0.21693045781865616
26871.0,0.0
26872.0,-0.2718091136800727
26873.0,-0.4766243202481469
26874.0,-0.7307129334281721
26875.0,0.8199151162947788
26876.0,-0.9600846249895826
26877.0,0.7902198011947436
26878.0,-0.8140550057630824
26879.0,0.8851642649348079
26880.0,0.0
26881.0,0.0
26882.0,0.0
26883.0,0.0
26884.0,0.9664851269264961
26885.0,-0.8832568637022026
26886.0,-0.6624532525380953
26887.0,0.46098982822760126
26888.0,0.8808243970156511
26889.0,0.9486832980505138
26890.0,0.0
26891.0,-1.0
26892.0,0.9996876464081228
26893.0,0.0
26894.0,-0.9471062085755032
26895.0,0.9290426168149235
26896.0,0.0
26897.0,0.9363291775690445
26898.0,-0.9999878669489619
